time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-04-22 12:00:00,274.5806,0.0,0.0,0.0,45.17821,3.7318435,954.77075,677.8656,249.15573,312.50125,1169.9229,951.29956,218.6233,0.81609714,0.42569038,270.58432,264.04617,72303.47,677.524,306.09323,0.0026374273,273.15,1.37316065e-05,14.993769,-77.79749,0.0,0.7099774,1.0386157,199.56877,0.4983596,1.6249135,1.5750749,0.098908305,0.0,272.21188,272.00287,272.02374,272.9094,273.15,273.15,273.15,0.1,0.3983596,0.0,426.9613,393.79657,,41.03873,149.82338,0.0,1.6574025,7.049259,0.0
2020-04-22 13:00:00,275.67883,0.0,0.0,0.0,44.684277,3.9443598,995.289,705.83856,246.62172,312.50125,1136.1858,922.20264,213.98317,0.8759914,0.3099982,271.40094,264.9078,72303.47,733.0462,327.5564,0.0028226802,273.15,1.5314747e-05,27.901846,-76.06974,0.0,0.7091795,1.0502484,197.50058,0.49349868,1.8905714,1.9713813,0.096800365,0.0,272.21204,272.00378,272.02417,272.90933,273.15,273.15,273.15,0.1,0.39349866,0.0,425.35724,393.81293,,40.872894,148.00185,0.0,1.6628278,6.963024,0.0
2020-04-22 14:00:00,275.9785,0.0,0.0,0.0,40.993523,3.8910651,978.9,693.43866,240.78052,312.50125,1026.5906,827.3909,199.19965,0.95354474,0.14520948,271.32968,264.08325,72303.47,748.8744,306.99,0.0026451666,273.15,1.6170145e-05,30.752766,-80.37496,0.0,0.7083856,1.0614598,195.55266,0.48890215,1.768941,1.8456182,0.10230443,0.0,272.21222,272.0047,272.02457,272.9093,273.15,273.15,273.15,0.1,0.38890216,0.0,423.91507,393.82956,,40.7238,146.2797,0.0,1.6677055,6.8814692,0.0
2020-04-22 15:00:00,275.87912,0.0,0.0,0.0,40.696194,4.3,848.2472,600.216,238.67249,312.50125,848.2472,672.14636,176.10083,1.0,0.0384,271.2296,263.9015,72303.47,743.5928,302.61398,0.002607401,273.15,1.64907e-05,32.80277,-90.13936,0.0,0.70759565,1.0698217,194.12149,0.4855095,1.2596315,1.3164486,0.11472342,0.0,272.2124,272.00558,272.025,272.90924,273.15,273.15,273.15,0.1,0.3855095,0.0,422.90158,393.8459,,40.619026,145.01012,0.0,1.6711333,6.8212247,0.0
2020-04-22 16:00:00,276.37906,0.0,0.0,0.0,40.896244,3.3645124,620.8269,438.80643,240.6739,312.50125,620.8269,472.69962,148.12726,1.0,0.0384,271.62567,264.4144,72303.47,770.50574,315.1079,0.0027152298,273.15,1.7490172e-05,30.313229,-67.52343,0.0,0.70680964,1.0751408,193.21243,0.48334292,0.7866422,0.82309216,0.085975245,0.0,272.21262,272.0065,272.0254,272.9092,273.15,273.15,273.15,0.1,0.38334292,0.0,422.2791,393.8628,,40.554672,144.20184,0.0,1.6732386,6.7826695,0.0
2020-04-22 17:00:00,276.77872,0.0,0.0,0.0,42.195652,3.8894942,372.48254,262.98294,242.60818,312.50125,372.48254,254.52432,117.95822,1.0,0.0384,272.03894,265.17416,72303.47,792.6322,334.45633,0.0028822436,273.15,1.82655e-05,39.32326,-72.82908,0.0,0.7060275,1.0759606,193.0468,0.4829333,0.06575613,0.07285825,0.0927617,0.0,272.2128,272.00742,272.02582,272.90915,273.15,273.15,273.15,0.1,0.38293332,0.0,422.1696,393.8802,,40.54335,144.05464,0.0,1.673609,6.7751975,0.0
2020-04-22 18:00:00,276.17624,0.0,0.0,0.0,43.200798,2.1621509,80.287056,56.62239,240.38988,298.36572,80.287056,0.0,80.287056,1.0,0.0384,271.66327,264.9291,72303.47,759.4853,328.1037,0.0028274045,270.0073,-15.084962,-0.70310354,-41.525936,0.0,0.70524937,1.0761018,192.99123,0.4827851,0.0,0.002716495,0.052864578,0.0,272.213,272.0083,272.0262,272.90912,273.15,273.15,273.15,0.1,0.3827851,0.0,422.13412,393.89676,,40.696262,144.01138,0.0,1.5171511,6.7664204,0.0
2020-04-22 19:00:00,274.87613,0.0,0.0,0.0,44.49705,0.80794156,9.60439,6.7703867,234.7473,284.55386,9.60439,0.0,9.60439,1.0,0.0384,270.7624,264.12314,72303.47,692.087,307.95828,0.0026535233,266.82675,-30.351511,3.826757,-8.939701,0.0,0.70492625,1.0759691,192.97986,0.48274115,0.0,0.0,0.011368344,0.0,272.21323,272.0092,272.02664,272.9091,273.15,273.15,273.15,0.1,0.38274112,0.0,422.13187,393.9129,,41.01053,144.01276,0.0,1.2026595,6.75392,0.0
2020-04-22 20:00:00,274.57562,0.0,0.0,0.0,36.00782,1.9908059,0.0,0.0,232.3743,285.89597,0.0,0.0,0.0,0.95156276,0.14963134,269.8667,261.20447,72303.47,677.28143,243.87427,0.0021006383,267.14084,-28.843998,45.0814,-15.563427,0.0,0.7046038,1.0758826,192.96007,0.48267722,0.0,0.0,0.019786574,0.0,272.21347,272.01007,272.02707,272.90903,273.15,273.15,273.15,0.1,0.38267723,0.0,422.1254,393.92865,,41.30829,144.00595,0.0,0.90425074,6.741579,0.0
2020-04-22 21:00:00,274.17563,0.0,0.0,0.0,32.211334,1.5702499,0.0,0.0,229.72041,282.61334,0.0,0.0,0.0,0.95655555,0.13847093,269.27014,259.48563,72303.47,658.00714,211.95288,0.0018253748,266.3707,-32.540684,27.667822,-16.782804,0.0,0.70428205,1.0757983,192.93874,0.48261043,0.0,0.0,0.021329718,0.0,272.21368,272.01096,272.02747,272.909,273.15,273.15,273.15,0.1,0.38261044,0.0,422.11682,393.9439,,41.64405,143.99944,0.0,0.56763387,6.727621,0.0
2020-04-22 22:00:00,274.0754,0.0,0.0,0.0,31.011227,1.7951761,0.0,0.0,228.78795,282.66086,0.0,0.0,0.0,0.9579996,0.13522986,269.1023,258.93726,72303.47,653.25446,202.58223,0.0017445876,266.3819,-32.486942,38.972862,-17.432367,0.0,0.70396096,1.0757126,192.91658,0.48254222,0.0,0.0,0.022153411,0.0,272.21393,272.01184,272.0279,272.90894,273.15,273.15,273.15,0.1,0.38254222,0.0,422.10617,393.95905,,41.978916,143.99242,0.0,0.23170096,6.7135596,0.0
2020-04-22 23:00:00,273.47568,0.0,0.0,0.0,34.905094,1.6155928,0.0,0.0,227.81581,281.64386,0.0,0.0,0.0,0.9530214,0.14637804,268.9534,259.84552,72303.47,625.4411,218.31082,0.0018801931,266.14194,-33.63862,31.223797,-14.0251,0.0,0.7036406,1.0755923,192.89877,0.48248547,0.0,0.0,0.017814482,0.0,272.21414,272.01273,272.0283,272.9089,272.7117,273.15,273.15,0.1,0.38248548,0.0,422.09644,393.97348,,42.208897,143.99,0.0,0.0007487577,6.699119,0.0
2020-04-23 00:00:00,273.07562,0.0,0.0,0.0,37.106483,1.7006115,0.0,0.0,226.96605,280.91156,0.0,0.0,0.0,0.94987804,0.15338151,268.81067,260.23666,72303.47,606.9788,225.22849,0.0019398414,265.96878,-32.365936,32.466694,-13.150863,0.0,0.7033208,1.0754586,192.88208,0.48243204,0.0,0.0,0.016698474,0.0,272.2144,272.01358,272.02872,272.90887,271.46808,273.15,273.15,0.1,0.38243204,0.0,422.08652,393.98743,,42.207954,143.99266,0.0,0.00069641304,6.6807623,0.0
2020-04-23 01:00:00,272.8756,0.0,0.0,0.0,34.109867,1.2923032,0.0,0.0,225.26558,276.65298,0.0,0.0,0.0,0.95405686,0.14406508,268.4343,259.03372,72303.47,597.0488,203.65256,0.0017538149,264.955,-31.262747,21.5217,-11.471434,0.0,0.70300174,1.0753065,192.86751,0.4823839,0.0,0.0,0.014563572,0.0,272.21463,272.01443,272.02914,272.9088,270.31543,273.15,273.15,0.1,0.3823839,0.0,422.078,394.00116,,42.207195,144.0093,0.0,0.00060530094,6.6504145,0.0
2020-04-23 02:00:00,272.57623,0.0,0.0,0.0,34.496784,2.2769887,0.0,0.0,224.0422,277.92422,0.0,0.0,0.0,0.9535119,0.14528282,268.22852,258.90503,72303.47,582.4612,200.93037,0.0017303473,265.25885,-24.271643,51.05209,-16.247267,0.0,0.70268327,1.0751859,192.8469,0.48232174,0.0,0.0,0.020621596,0.0,272.21487,272.01532,272.02954,272.90878,269.48056,273.15,273.15,0.1,0.38232175,0.0,422.06546,394.0146,,42.205696,144.02928,0.0,0.00084989873,6.611065,0.0
2020-04-23 03:00:00,273.0755,0.0,0.0,0.0,29.097248,1.2,0.0,0.0,224.33134,272.79987,0.0,0.0,0.0,0.9601257,0.13044749,268.2173,257.29984,72303.47,606.97296,176.61241,0.0015207354,264.0276,-26.17435,22.316114,-11.224527,0.0,0.7023655,1.075023,192.83264,0.48227414,0.0,0.0,0.014252484,0.0,272.21515,272.01617,272.02997,272.90872,268.6042,273.15,273.15,0.1,0.38227412,0.0,422.0572,394.02853,,42.205135,144.06413,0.0,0.0005849582,6.5627823,0.0
2020-04-23 04:00:00,273.1756,0.0,0.0,0.0,27.409685,1.9,0.0,0.0,223.90022,274.5438,0.0,0.0,0.0,0.96195114,0.12633125,268.16556,256.6766,72303.47,611.9215,167.72575,0.001444149,264.44855,-19.947094,51.323284,-14.740317,0.0,0.7020484,1.0748832,192.81392,0.48221585,0.0,0.0,0.018718263,0.0,272.2154,272.01703,272.03036,272.9087,268.00443,273.15,273.15,0.1,0.38221583,0.0,422.046,394.0426,,42.20384,144.10129,0.0,0.00076038216,6.508036,0.0
2020-04-23 05:00:00,272.87573,0.0,0.0,0.0,30.209133,2.2085266,0.0,0.0,223.74962,274.98322,0.0,0.0,0.0,0.9588717,0.13326962,268.14798,257.5732,72303.47,597.0546,180.36502,0.0015530781,264.5543,-16.56066,53.256638,-16.84874,0.0,0.701732,1.0747542,192.79253,0.48215154,0.0,0.0,0.02139034,0.0,272.21564,272.01785,272.0308,272.90866,267.5612,273.15,273.15,0.1,0.38215154,0.0,422.03296,394.0563,,42.20244,144.1407,0.0,0.00086029555,6.4485254,0.0
2020-04-23 06:00:00,272.37585,0.0,0.0,0.0,32.311405,0.9,6.999094,4.909278,303.1553,293.74387,86.00374,28.83791,57.16583,0.081381276,1.0,267.91614,257.94003,72303.47,572.8798,185.10553,0.0015939368,268.95554,6.6927233,31.144506,-6.7563453,0.0,0.7014162,1.0745413,192.78395,0.48211816,0.0,0.0,0.008573958,0.0,272.2159,272.0187,272.03122,272.9086,268.04187,273.15,273.15,0.1,0.38211817,0.0,422.02844,394.0695,,42.2025,144.18654,0.0,0.00034480102,6.394577,0.0
2020-04-23 07:00:00,272.97574,0.0,0.0,0.0,34.21091,0.8,127.70003,89.530624,298.0029,305.1831,312.57056,206.53761,106.032936,0.40854785,0.9450828,268.51974,259.1582,72303.47,602.00165,205.95024,0.0017736234,271.5366,16.774738,14.9187565,-12.332986,0.0,0.7011011,1.074369,192.7683,0.48206735,0.0,0.0,0.015658662,0.0,272.2162,272.01956,272.03162,272.90857,268.8964,273.15,273.15,0.1,0.38206735,0.0,422.01926,394.0833,,42.2013,144.21704,0.0,0.00062161655,6.349324,0.0
2020-04-23 08:00:00,274.4752,0.0,0.0,0.0,34.612194,0.8,315.8098,221.31529,285.29056,312.50125,566.426,427.5738,138.8522,0.5575482,0.80935323,269.68143,260.62845,72303.47,672.39575,232.73093,0.002004537,273.15,20.417217,2.9785612,-20.694973,0.0,0.70078665,1.0761819,192.74199,0.48124507,0.31419384,0.0,0.026308365,0.0,272.21646,272.0204,272.03204,272.9085,271.06036,273.15,273.15,0.1,0.38124508,0.0,424.9373,394.09888,,42.48039,143.94681,0.0,0.013341731,6.3014555,0.0
2020-04-23 09:00:00,275.07672,0.0,0.0,0.0,36.007397,0.60292256,512.5249,358.78516,275.85797,312.50125,803.24994,635.2984,167.95157,0.638064,0.710028,270.24237,261.6501,72303.47,702.1287,252.81828,0.0021777805,273.15,10.030215,3.2566106,-14.729971,0.0,0.70003456,1.0823257,192.72325,0.47875935,1.0303426,0.0,0.018734787,0.0,272.21674,272.0212,272.03244,272.90848,273.15,273.15,273.15,0.1,0.37875935,0.0,434.48413,394.11523,,42.797142,143.03111,0.0,0.6512733,6.243718,0.0
2020-04-23 10:00:00,275.5777,0.0,0.0,0.0,37.304142,0.9339013,698.03937,488.12933,268.10516,312.50125,994.9883,802.2326,192.75565,0.7015554,0.61884993,270.72308,262.5369,72303.47,727.76965,271.48822,0.0023388325,273.15,1.3085985e-05,6.344359,-21.57987,0.0,0.6992863,1.0921907,192.4023,0.4748937,1.6197672,0.2934997,0.027458524,0.0,272.21704,272.02206,272.03287,272.90845,273.15,273.15,273.15,0.1,0.3748937,0.0,442.09763,395.29214,,42.603554,141.57748,0.0,1.6062088,6.61505,0.0
2020-04-23 11:00:00,275.97803,0.0,0.0,0.0,36.30429,2.365611,843.8548,589.4678,261.92282,312.50125,1122.9556,912.7368,210.21872,0.75145876,0.5392294,270.93903,262.5542,72303.47,748.84955,271.8645,0.0023420786,273.15,1.1676632e-05,18.693398,-54.50478,0.0,0.6985417,1.1037543,190.45079,0.47046387,1.8107485,1.8821338,0.06937581,0.0,272.21738,272.0229,272.0333,272.9084,273.15,273.15,273.15,0.1,0.37046388,0.0,440.03366,395.30823,,42.39018,139.91074,0.0,1.6131893,6.536684,0.0
2020-04-23 12:00:00,276.57767,0.0,0.0,0.0,37.602573,2.8877292,945.773,659.96124,256.68527,312.50125,1171.2574,954.20856,217.0489,0.80748516,0.4414959,271.4953,263.52988,72303.47,781.4322,293.8386,0.0025316738,273.15,1.27341555e-05,27.597832,-62.06191,0.0,0.6978009,1.1176245,188.1805,0.4652885,2.1075277,2.1912556,0.07903438,0.0,272.2177,272.0237,272.0337,272.90836,273.15,273.15,273.15,0.1,0.3652885,0.0,437.72852,395.32492,,42.151863,137.96248,0.0,1.6209859,6.44516,0.0
2020-04-23 13:00:00,277.17743,0.0,0.0,0.0,37.402763,3.4,986.5876,687.71436,251.81958,312.50125,1138.0731,925.48474,212.5884,0.86689293,0.3282226,271.9233,263.99802,72303.47,815.2635,304.9311,0.0026273977,273.15,1.3951165e-05,38.09647,-70.33031,0.0,0.6970637,1.1327491,185.78163,0.4597918,2.2199032,2.3092468,0.08960888,0.0,272.21808,272.02454,272.03412,272.9083,273.15,273.15,273.15,0.1,0.35979182,0.0,435.40723,395.3423,,41.911884,135.89294,0.0,1.6288369,6.3479652,0.0
2020-04-23 14:00:00,277.67725,0.0,0.0,0.0,37.10421,3.5,967.7969,673.90625,247.13783,312.50125,1026.3918,828.78735,197.60454,0.9429117,0.16880341,272.26587,264.3422,72303.47,844.43726,313.32175,0.0026998136,273.15,1.5167771e-05,44.004673,-70.25963,0.0,0.6963302,1.148082,183.42316,0.4543584,2.1801803,2.2689276,0.08955623,0.0,272.2185,272.02533,272.03452,272.90826,273.15,273.15,273.15,0.1,0.3543584,0.0,433.23965,395.36014,,41.687798,133.8473,0.0,1.636168,6.2518873,0.0
2020-04-23 15:00:00,277.9784,0.0,0.0,0.0,35.90238,3.8,848.57,590.2656,245.686,312.50125,848.57,673.6598,174.9102,1.0,0.0384,272.37772,264.1923,72303.47,862.45575,309.64215,0.002668056,273.15,1.6184305e-05,50.899494,-77.12093,0.0,0.6956004,1.1610764,181.4692,0.4498316,1.7813282,1.8556385,0.09832673,0.0,272.2189,272.02615,272.03494,272.9082,273.15,273.15,273.15,0.1,0.3498316,0.0,431.53378,395.37823,,41.51144,132.144,0.0,1.6419376,6.171808,0.0
2020-04-23 16:00:00,278.07834,0.0,0.0,0.0,36.60161,3.9182003,622.07495,432.26385,246.26799,312.50125,622.07495,474.6028,147.47217,1.0,0.0384,272.5148,264.5261,72303.47,868.50995,317.8886,0.0027392304,273.15,1.6845808e-05,53.54987,-77.31129,0.0,0.6948742,1.1691908,180.24776,0.4469847,1.0758656,1.1228502,0.098577656,0.0,272.21936,272.02695,272.03537,272.90817,273.15,273.15,273.15,0.1,0.3469847,0.0,430.51273,395.39633,,41.40588,131.07512,0.0,1.645391,6.12137,0.0
2020-04-23 17:00:00,278.1773,0.0,0.0,0.0,34.40749,2.4056332,375.46313,260.62836,245.89098,312.50125,375.46313,257.30597,118.15718,1.0,0.0384,272.3846,263.83,72303.47,874.5407,300.9075,0.0025926747,273.15,1.7304965e-05,33.525875,-50.19183,0.0,0.69415164,1.1716853,179.82701,0.44599104,0.34015206,0.35674065,0.064003624,0.0,272.2198,272.02777,272.03577,272.90814,273.15,273.15,273.15,0.1,0.34599105,0.0,430.17154,395.41446,,41.37061,130.70624,0.0,1.6465449,6.103627,0.0
2020-04-23 18:00:00,278.17523,0.0,0.0,0.0,38.108276,2.8,80.68983,55.952965,247.02834,303.3065,80.68983,0.0,80.68983,1.0,0.0384,272.72394,265.12695,72303.47,874.414,333.2241,0.0028716063,271.11823,-9.752547,23.2353,-52.336727,0.0,0.6934327,1.1716744,179.7571,0.4458122,0.0,0.0031817004,0.06673864,0.0,272.22025,272.02856,272.0362,272.90808,273.15,273.15,273.15,0.1,0.3458122,0.0,430.1169,395.43256,,41.46596,130.6492,0.0,1.5457318,6.096203,0.0
2020-04-23 19:00:00,275.97635,0.0,0.0,0.0,50.592793,4.4,11.356289,7.8714323,241.04074,299.38785,11.356289,0.0,11.356289,1.0,0.0384,272.1012,266.77884,72303.47,748.76135,378.81927,0.003265309,270.23825,-13.976407,48.910515,-41.022617,0.0,0.6931342,1.1715429,179.70488,0.4456716,0.0,0.0,0.052215118,0.0,272.22067,272.0294,272.03662,272.90805,273.15,273.15,273.15,0.1,0.3456716,0.0,430.09402,395.44897,,41.60617,130.60733,0.0,1.4032332,6.0881457,0.0
2020-04-23 20:00:00,275.07617,0.0,0.0,0.0,60.781403,4.3,0.0,0.0,245.31526,299.7646,0.0,0.0,0.0,0.89260596,0.27611828,272.16504,268.3351,72303.47,702.1001,426.74628,0.0036793489,270.3232,-13.56854,59.34345,-15.4088,0.0,0.6928363,1.1711632,179.68529,0.44561082,0.0,0.0,0.019598167,0.0,272.22113,272.03018,272.03702,272.908,273.15,273.15,273.15,0.1,0.34561083,0.0,430.0855,395.46426,,41.744965,130.59511,0.0,1.2635882,6.0816293,0.0
2020-04-23 21:00:00,274.17636,0.0,0.0,0.0,70.270164,3.9,0.0,0.0,247.5353,299.50552,0.0,0.0,0.0,0.84998447,0.36147246,272.0957,269.39557,72303.47,658.0416,462.40695,0.003987556,270.2648,-13.848962,41.624783,-5.4195466,0.0,0.69253904,1.1706843,179.67839,0.44558164,0.0,0.0,0.0068878517,0.0,272.2216,272.03098,272.03745,272.90796,273.15,273.15,273.15,0.1,0.34558162,0.0,430.08304,395.47845,,41.887783,130.59457,0.0,1.1205192,6.075516,0.0
2020-04-23 22:00:00,273.37622,0.0,0.0,0.0,76.06253,3.9,0.0,0.0,249.18382,298.87955,0.0,0.0,0.0,0.8132213,0.43099168,271.79526,269.67682,72303.47,620.9315,472.29626,0.0040730466,270.12347,-14.527355,32.67473,-2.1506379,0.0,0.6922424,1.1701704,179.67566,0.4455632,0.0,0.0,0.0027314834,0.0,272.22205,272.03177,272.03784,272.90793,273.15,273.15,273.15,0.1,0.3455632,0.0,430.08255,395.4918,,42.037983,130.59813,0.0,0.97027117,6.0692744,0.0
2020-04-23 23:00:00,272.67654,0.0,0.0,0.0,78.65644,2.4,0.0,0.0,248.89215,294.9483,0.0,0.0,0.0,0.79333687,0.46700948,271.3233,269.44348,72303.47,587.312,461.9587,0.0039836806,269.2308,-18.812145,11.269738,-2.098855,0.0,0.6919463,1.1696521,179.673,0.4455456,0.0,0.0,0.002664162,0.0,272.2225,272.03256,272.03827,272.90787,273.15,273.15,273.15,0.1,0.3455456,0.0,430.08197,395.5044,,42.232502,130.60359,0.0,0.7756957,6.061205,0.0
2020-04-24 00:00:00,272.97617,0.0,0.0,0.0,75.16462,3.1901197,0.0,0.0,246.35515,296.0596,0.0,0.0,0.0,0.8194476,0.41948506,271.37207,269.13193,72303.47,602.02313,452.50842,0.0039019936,269.48404,-17.59659,36.035408,2.718239,0.0,0.6916509,1.1690329,179.67645,0.44556028,0.0,0.0,-0.0034512326,0.0,272.22296,272.03336,272.0387,272.90784,273.15,273.15,273.15,0.1,0.34556025,0.0,430.00494,395.5199,,42.407032,130.62207,0.0,0.59346294,6.053887,0.0
2020-04-24 01:00:00,273.07614,0.0,0.0,0.0,66.87968,3.965889,0.0,0.0,240.33618,294.65863,0.0,0.0,0.0,0.867265,0.32748204,270.91415,267.69092,72303.47,607.00555,405.96338,0.0034997805,269.16467,-19.12957,36.652664,-11.940729,0.0,0.6913561,1.1686028,179.66129,0.4455129,0.0,0.0,0.015161898,0.0,272.2234,272.03412,272.0391,272.9078,273.15,273.15,273.15,0.1,0.3455129,0.0,429.9958,395.5329,,42.60339,130.61661,0.0,0.39618582,6.0451007,0.0
2020-04-24 02:00:00,272.5766,0.0,0.0,0.0,65.37864,4.8717885,0.0,0.0,237.2323,293.3781,0.0,0.0,0.0,0.8741638,0.3136776,270.3644,266.9188,72303.47,582.47864,380.81662,0.0032825598,268.87177,-20.535526,42.988678,-19.11612,0.0,0.691062,1.1682343,179.63702,0.4454448,0.0,0.0,0.024262851,0.0,272.22385,272.0349,272.03952,272.90775,273.15,273.15,273.15,0.1,0.34544477,0.0,429.9794,395.54538,,42.813168,130.60378,0.0,0.18477196,6.0353065,0.0
2020-04-24 03:00:00,272.37646,0.0,0.0,0.0,66.07787,5.3609962,0.0,0.0,236.76237,293.28677,0.0,0.0,0.0,0.8709332,0.32015872,270.23114,266.8663,72303.47,572.90936,378.5663,0.003263124,268.85083,-20.636002,52.87654,-17.905275,0.0,0.69076836,1.1678514,179.6143,0.44538072,0.0,0.0,0.02272222,0.0,272.22433,272.0357,272.03995,272.9077,273.0446,273.15,273.15,0.1,0.34538072,0.0,429.9631,395.55768,,42.99538,130.5925,0.0,0.00093021675,6.025496,0.0
2020-04-24 04:00:00,272.07648,0.0,0.0,0.0,66.97421,5.866397,0.0,0.0,236.08578,292.80344,0.0,0.0,0.0,0.86665744,0.32869118,270.01956,266.75494,72303.47,558.83295,374.27396,0.0032260527,268.74,-20.661976,51.79056,-21.052593,0.0,0.6904754,1.1674936,179.5876,0.44530788,0.0,0.0,0.026709571,0.0,272.2248,272.03647,272.04034,272.90765,272.26257,273.15,273.15,0.1,0.3453079,0.0,429.9427,395.56967,,42.993183,130.579,0.0,0.0010861992,6.014338,0.0
2020-04-24 05:00:00,271.97638,0.0,0.0,0.0,63.473213,3.6592882,0.0,0.0,233.57199,288.7847,0.0,0.0,0.0,0.88232166,0.29718128,269.703,265.9656,72303.47,554.20654,351.77267,0.0030317458,267.8131,-21.357517,23.96184,-17.819519,0.0,0.69018304,1.1671041,179.56499,0.4452447,0.0,0.0,0.022605864,0.0,272.22525,272.03723,272.04077,272.90762,271.4867,273.15,273.15,0.1,0.3452447,0.0,429.92557,395.58154,,42.99164,130.57787,0.0,0.0009171187,5.99457,0.0
2020-04-24 06:00:00,271.97607,0.0,0.0,0.0,60.27558,3.731304,6.9992056,4.828691,302.2465,298.46753,88.30508,30.626234,57.67884,0.079261646,1.0,269.49448,265.30136,72303.47,554.19214,334.04254,0.0028786715,270.03033,-6.990509,67.49971,-14.450385,0.0,0.68989134,1.1666824,179.54666,0.44519144,0.0,0.0,0.018331774,0.0,272.2257,272.03802,272.04117,272.9076,271.29117,273.15,273.15,0.1,0.34519142,0.0,429.9119,395.59344,,42.990448,130.5827,0.0,0.00074194046,5.9727726,0.0
2020-04-24 07:00:00,272.37595,0.0,0.0,0.0,53.089893,2.42366,131.99953,91.02689,294.87347,304.65628,313.42575,208.22458,105.20115,0.42115086,0.936019,269.36243,264.0591,72303.47,572.8842,304.14362,0.0026206018,271.41934,0.61520827,25.626448,-27.91071,0.0,0.68960017,1.1663817,179.51123,0.4450981,0.0,0.0,0.035419337,0.0,272.22617,272.0388,272.0416,272.90753,271.39453,273.15,273.15,0.1,0.34509808,0.0,429.8846,395.6057,,42.987034,130.57132,0.0,0.0014251163,5.9514585,0.0
2020-04-24 08:00:00,273.2766,0.0,0.0,0.0,49.190987,1.5171249,324.80743,223.8929,279.1863,312.50125,566.04803,428.40338,137.6447,0.573816,0.7907545,269.84787,263.9274,72303.47,616.4438,303.2348,0.0026127587,273.15,8.426176,0.54209,-32.11084,0.0,0.68930966,1.1682463,179.47046,0.4442993,0.29753548,0.0,0.04077997,0.0,272.22665,272.03955,272.04202,272.9075,272.89633,273.15,273.15,0.1,0.34429932,0.0,432.59143,395.6189,,43.2456,130.28879,0.0,0.013542548,5.922522,0.0
2020-04-24 09:00:00,273.5778,0.0,0.0,0.0,50.18504,3.956942,522.0238,359.47333,269.43973,312.50125,801.2889,635.0589,166.22998,0.65148014,0.69170606,270.1619,264.45905,72303.47,630.1011,316.21646,0.002724798,273.15,1.2175893,4.771304,-80.11287,0.0,0.68861485,1.1717169,179.36868,0.442982,0.46271622,0.0,0.101766884,0.0,272.2271,272.0403,272.04242,272.90744,273.15,273.15,273.15,0.1,0.342982,0.0,436.73895,395.63242,,43.228813,129.79695,0.0,0.44508374,5.89784,0.0
2020-04-24 10:00:00,274.67798,0.0,0.0,0.0,47.091328,3.2713883,698.8392,480.7479,265.61697,312.50125,992.41974,801.74445,190.67528,0.704177,0.61484134,270.80777,264.662,72303.47,682.2923,321.30048,0.0027686798,273.15,1.1539944e-05,14.033406,-64.77149,0.0,0.6879235,1.1811249,179.22276,0.4397747,1.2984676,0.06357953,0.08235431,0.0,272.2276,272.04108,272.04285,272.9074,273.15,273.15,273.15,0.1,0.3397747,0.0,446.48315,396.06964,,43.05694,128.58801,0.0,1.5913761,5.986436,0.0
2020-04-24 11:00:00,275.3775,0.0,0.0,0.0,45.594746,5.0956187,849.3586,583.7095,260.1799,312.50125,1118.8217,911.1415,207.68024,0.75915456,0.52632767,271.23956,264.89035,72303.47,717.4266,327.10883,0.0028188166,273.15,1.0122828e-05,31.785301,-98.56012,0.0,0.6872356,1.1931335,177.45433,0.4358012,1.5796127,1.643038,0.12538831,0.0,272.22812,272.04184,272.04327,272.90738,273.15,273.15,273.15,0.1,0.33580118,0.0,444.48822,396.08408,,42.850697,127.08925,0.0,1.5981233,5.916263,0.0
