time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-03-15 05:00:00,263.07855,0.0,0.0,0.0,45.630547,1.6785837,0.0,0.0,191.43922,239.2745,0.0,0.0,0.0,0.9347379,0.18672428,260.95218,253.64143,70436.82,258.0686,117.75812,0.0010405334,255.51263,-12.894955,30.939138,-2.214576,0.0,0.79105675,-2.8066332,515.3541,1.7630821,0.0,0.0,0.002788769,0.0,271.039,271.6253,272.76526,273.08466,257.6068,261.7695,262.28577,0.1,0.2,1.4630822,183.65182,231.91322,307.98425,18.365183,46.382645,450.6063,0.0,0.0,0.0
2020-03-15 06:00:00,263.67862,0.0,0.0,0.0,36.62769,2.585525,0.0,0.0,191.39505,242.78062,0.0,0.0,0.0,0.9501778,0.15271476,261.09018,251.67659,70436.82,272.16196,99.68664,0.0008807649,256.44354,-5.683217,67.010895,-5.466038,0.0,0.7905551,-2.8079643,515.3472,1.7624719,0.0,0.0,0.0068866806,0.0,271.0388,271.62506,272.76492,273.08417,257.66705,261.5485,262.28494,0.1,0.2,1.462472,184.02817,232.09111,308.058,18.402817,46.41822,450.52618,0.0,0.0,0.0
2020-03-15 07:00:00,263.87903,0.0,0.0,0.0,32.322487,2.4944823,2.5000339,1.9751629,267.44775,258.81305,40.87479,0.0,40.87479,0.06116322,1.0,261.0722,250.4487,70436.82,277.02295,89.54071,0.0007910791,260.57623,13.865747,82.15196,-9.185513,0.0,0.79005444,-2.8093915,515.33563,1.7618321,0.0,0.0,0.011574776,0.0,271.03854,271.62482,272.7646,273.08365,259.28537,261.432,262.28403,0.1,0.2,1.461832,184.41394,232.27884,308.13284,18.441395,46.45577,450.43848,0.0,0.0,0.0
2020-03-15 08:00:00,265.3783,0.0,0.0,0.0,24.02188,2.2979202,132.79338,104.84766,272.6756,268.82034,403.11166,296.616,106.495674,0.3294208,0.9917844,261.91156,248.46565,70436.82,315.9854,75.90563,0.0006705661,263.0594,18.02474,47.390274,-21.288736,0.0,0.7895549,-2.8110867,515.3088,1.7610519,0.0,0.0,0.026859472,0.0,271.0383,271.62457,272.76428,273.08316,261.02164,261.41992,262.28308,0.1,0.2,1.461052,184.85625,232.51025,308.21704,18.485624,46.502052,450.3211,0.0,0.0,0.0
2020-03-15 09:00:00,267.37833,0.0,0.0,0.0,17.619015,1.1891,381.78842,301.25256,245.69328,282.3431,625.6981,485.69656,140.00159,0.6101799,0.74648947,263.1193,246.7754,70436.82,375.75577,66.20447,0.0005848335,266.30698,25.287281,25.27948,-16.04061,0.0,0.7890563,-2.8128424,515.2885,1.7602198,0.0,0.0,0.02027159,0.0,271.03806,271.6243,272.76395,273.08267,263.1226,261.52463,262.28223,0.1,0.2,1.4602197,185.30696,232.74658,308.31558,18.530697,46.549316,450.2085,0.0,0.0,0.0
2020-03-15 10:00:00,268.37906,0.0,0.0,0.0,18.217985,1.4836639,608.27686,479.66208,223.13632,291.5093,778.0071,615.4708,162.53625,0.7818397,0.48732767,263.90012,247.96785,70436.82,409.38257,74.58125,0.00065886154,268.44257,25.469156,17.474392,-27.905096,0.0,0.7885588,-2.8147666,515.25323,1.7592607,0.0,0.0,0.03529481,0.0,271.03778,271.62405,272.7636,273.08218,264.97922,261.72516,262.28162,0.1,0.2,1.4592607,185.80528,233.02238,308.4221,18.580528,46.604477,450.0682,0.0,0.0,0.0
2020-03-15 11:00:00,269.87885,0.0,0.0,0.0,15.119442,2.8809044,790.6655,623.0937,211.92235,294.08884,860.86304,684.0162,176.84686,0.91845685,0.22186057,264.805,247.17169,70436.82,464.94217,70.29666,0.0006209966,269.03445,19.411846,16.264591,-68.565636,0.0,0.78806233,-2.817272,515.1664,1.7579472,0.0,0.0,0.08683093,0.0,271.03754,271.6238,272.76328,273.0817,266.1189,261.97607,262.28128,0.1,0.2,1.4579471,186.45135,233.41772,308.54184,18.645136,46.683544,449.8377,0.0,0.0,0.0
2020-03-15 12:00:00,269.18082,0.0,0.0,0.0,17.9178,4.089521,866.2889,682.26044,206.30118,291.652,866.2889,685.0309,181.258,1.0,0.0384,264.4748,248.45064,70436.82,438.2804,78.53021,0.0006937619,268.4754,11.270454,-4.7102103,-101.38343,0.0,0.78756684,-2.8200154,515.0381,1.7564609,0.0,0.0,0.12831672,0.0,271.03726,271.62357,272.76297,273.0812,266.47687,262.22946,262.28122,0.1,0.2,1.4564608,187.17598,233.88309,308.65494,18.717598,46.77662,449.54385,0.0,0.0,0.0
2020-03-15 13:00:00,271.37997,0.0,0.0,0.0,15.618285,1.5117685,800.6685,630.18414,212.80862,307.14276,800.6685,624.1769,176.49161,1.0,0.0384,265.90982,248.74786,70436.82,527.35657,82.36406,0.0007276464,271.97147,26.333788,26.785961,-34.596355,0.0,0.7870725,-2.8220236,514.9942,1.7553037,0.0,0.0,0.043867216,0.0,271.037,271.62332,272.76263,273.08072,268.0492,262.55005,262.28152,0.1,0.2,1.4553037,187.71552,234.20154,308.7894,18.771551,46.84031,449.38235,0.0,0.0,0.0
2020-03-15 14:00:00,273.7775,0.0,0.0,0.0,13.6200075,0.5023609,671.87805,528.4852,220.82317,312.50125,671.87805,508.36313,163.51491,1.0,0.0384,267.41428,249.17586,70436.82,639.30414,87.07327,0.0007692695,273.15,24.455257,0.8649657,-18.04678,0.0,0.7865791,-2.8250945,514.97125,1.7535182,0.10862178,0.0,0.022928527,0.0,271.03668,271.62305,272.7623,273.0802,270.1817,262.91553,262.28223,0.1,0.2,1.4535183,189.59311,234.72517,308.9517,18.95931,46.945038,449.06693,0.0,0.0,0.0
2020-03-15 15:00:00,272.37888,0.0,0.0,0.0,17.72132,0.6930894,494.97864,388.7558,217.51044,303.00363,494.97864,350.7467,144.23195,1.0,0.0384,266.7721,250.9714,70436.82,573.02405,101.547424,0.0008972145,271.0505,4.1631255,-5.487407,-24.364925,-0.0,0.78539914,-2.8267899,514.94037,1.7523907,0.0,0.0,0.030919733,0.0,271.0364,271.6228,272.76196,273.0797,269.61072,263.27405,262.28333,0.1,0.2,1.4523908,190.07309,235.01976,309.09662,19.007309,47.003952,448.9291,0.0,0.0,0.0
2020-03-15 16:00:00,271.3795,0.0,0.0,0.0,21.024212,1.1,295.68338,232.08461,214.59106,285.8285,295.68338,174.78627,120.89712,1.0,0.0384,266.292,252.06947,70436.82,527.33527,110.86809,0.0009796155,267.12506,-11.942281,-10.951402,-30.662905,0.0,0.78490925,-2.8283408,514.9015,1.7512947,0.0,0.0,0.038879693,0.0,271.0361,271.62256,272.76163,273.07922,267.88068,263.5132,262.2847,0.1,0.2,1.4512947,190.54645,235.31352,309.2302,19.054644,47.062702,448.78412,0.0,0.0,0.0
2020-03-15 17:00:00,270.57886,0.0,0.0,0.0,23.326742,2.0911465,90.55919,71.03647,211.74318,271.30832,90.55919,0.0,90.55919,1.0,0.0384,265.85797,252.57513,70436.82,493.15674,115.0374,0.0010164778,263.66595,-20.254011,-0.031007536,-36.71986,0.0,0.7844203,-2.8298247,514.8549,1.7502143,0.0,0.0,0.046528764,0.0,271.0358,271.6223,272.7613,273.07874,265.7414,263.61887,262.28616,0.1,0.2,1.4502143,191.01697,235.60927,309.35526,19.101698,47.121853,448.6314,0.0,0.0,0.0
2020-03-15 18:00:00,269.97845,0.0,0.0,0.0,27.02679,2.0925622,27.055283,21.209515,209.93022,264.63376,27.055283,0.0,27.055283,1.0,0.0384,265.64557,253.74904,70436.82,468.86575,126.71936,0.0011197706,262.02914,-17.856173,27.225384,-21.159084,0.0,0.78393245,-2.8310316,514.8281,1.7492781,0.0,0.0,0.026797898,0.0,271.0355,271.62204,272.76096,273.07825,264.07346,263.6272,262.28766,0.1,0.2,1.4492781,191.425,235.85709,309.47424,19.142502,47.171417,448.51422,0.0,0.0,0.0
2020-03-15 19:00:00,270.77704,0.0,0.0,0.0,27.12832,2.0883884,0.0,0.0,213.64027,263.54297,0.0,0.0,0.0,0.96210265,0.1259891,266.26132,254.4827,70436.82,501.4236,136.0278,0.0012020859,261.7587,-11.16071,49.118286,-14.348109,0.0,0.7834456,-2.8322477,514.81,1.7483455,0.0,0.0,0.018183885,0.0,271.0352,271.6218,272.76065,273.07776,263.1397,263.58444,262.28912,0.1,0.2,1.4483455,191.8192,236.09572,309.6008,19.181921,47.219143,448.4089,0.0,0.0,0.0
2020-03-15 20:00:00,270.67728,0.0,0.0,0.0,31.228138,3.082333,0.0,0.0,214.32901,266.86148,0.0,0.0,0.0,0.9576057,0.13611448,266.45706,256.04193,70436.82,497.24722,155.28104,0.0013723698,262.57886,-2.7474754,83.31217,-15.86239,0.0,0.78295976,-2.8334801,514.78986,1.747414,0.0,0.0,0.020101322,0.0,271.03488,271.62155,272.7603,273.07727,262.97656,263.53564,262.2905,0.1,0.2,1.447414,192.21048,236.33482,309.72607,19.221048,47.266964,448.30185,0.0,0.0,0.0
2020-03-15 21:00:00,271.07678,0.0,0.0,0.0,30.128044,5.07627,0.0,0.0,215.57492,271.9088,0.0,0.0,0.0,0.9589051,0.13319463,266.69275,255.9695,70436.82,514.1677,154.90868,0.0013690761,263.8117,3.9521992,136.89246,-32.353302,0.0,0.78247494,-2.8349664,514.74884,1.746355,0.0,0.0,0.041012745,0.0,271.03458,271.62128,272.75998,273.07678,263.35278,263.50974,262.29187,0.1,0.2,1.4463551,192.64986,236.61665,309.85513,19.264986,47.32333,448.16052,0.0,0.0,0.0
2020-03-15 22:00:00,271.6771,0.0,0.0,0.0,26.324892,5.7723246,0.0,0.0,216.84584,273.7253,0.0,0.0,0.0,0.9630338,0.12388539,266.8866,254.90942,70436.82,540.5812,142.30742,0.0012576216,264.25122,4.2581477,132.55908,-53.11169,0.0,0.7819911,-2.8367772,514.6815,1.7451284,0.0,0.0,0.06736079,0.0,271.03427,271.62103,272.75964,273.0763,263.70264,263.5035,262.2932,0.1,0.2,1.4451283,193.15152,236.95345,309.9902,19.315151,47.39069,447.97565,0.0,0.0,0.0
2020-03-15 23:00:00,271.57764,0.0,0.0,0.0,24.419107,4.7715483,0.0,0.0,216.03883,271.71472,0.0,0.0,0.0,0.9648883,0.11968843,266.67752,253.95192,70436.82,536.12115,130.916,0.0011568808,263.76462,0.24702169,90.27921,-51.274345,0.0,0.7815083,-2.8385427,514.61646,1.743927,0.0,0.0,0.06502513,0.0,271.03394,271.6208,272.7593,273.0758,263.69574,263.49747,262.29456,0.1,0.2,1.443927,193.63853,237.28134,310.12393,19.363853,47.45627,447.79636,0.0,0.0,0.0
2020-03-16 00:00:00,271.57828,0.0,0.0,0.0,23.916216,4.1778736,0.0,0.0,215.82361,270.50912,0.0,0.0,0.0,0.96535414,0.118632585,266.64243,253.71227,70436.82,536.149,128.22655,0.0011330983,263.47156,-1.1255236,86.91379,-42.193703,0.0,0.7810265,-2.8401868,514.563,1.7427918,0.0,0.0,0.05350926,0.0,271.0336,271.6205,272.75897,273.07532,263.58246,263.4862,262.2959,0.1,0.2,1.4427918,194.0923,237.58455,310.2574,19.40923,47.51691,447.6368,0.0,0.0,0.0
2020-03-16 01:00:00,271.47864,0.0,0.0,0.0,23.216162,3.9798527,0.0,0.0,215.239,269.56427,0.0,0.0,0.0,0.9659833,0.11720574,266.51923,253.28568,70436.82,531.71564,123.44396,0.001090808,263.24118,-1.6872636,85.645615,-39.59398,0.0,0.7805457,-2.8417823,514.51276,1.7416859,0.0,0.0,0.05020818,0.0,271.03326,271.62027,272.75864,273.07483,263.4384,263.4681,262.2972,0.1,0.2,1.4416859,194.53058,237.8777,310.3895,19.453056,47.575542,447.48416,0.0,0.0,0.0
2020-03-16 02:00:00,271.3788,0.0,0.0,0.0,23.615881,3.5820992,0.0,0.0,214.96754,268.40915,0.0,0.0,0.0,0.9656197,0.11803049,266.47327,253.3969,70436.82,527.3057,124.527885,0.0011003924,262.95874,-2.3512042,77.89232,-34.044205,0.0,0.7800659,-2.843296,514.4696,1.7406281,0.0,0.0,0.043167062,0.0,271.03296,271.62,272.7583,273.07434,263.25845,263.44183,262.2985,0.1,0.2,1.440628,194.94554,238.15405,310.52026,19.494555,47.63081,447.3442,0.0,0.0,0.0
2020-03-16 03:00:00,271.37903,0.0,0.0,0.0,22.71551,3.8882434,0.0,0.0,214.67712,268.71072,0.0,0.0,0.0,0.96642363,0.1162063,266.4104,252.95117,70436.82,527.3153,119.78235,0.0010584315,263.03256,-1.1334641,91.42698,-36.48329,0.0,0.7795871,-2.844841,514.42334,1.7395599,0.0,0.0,0.04625976,0.0,271.0326,271.61975,272.75797,273.07385,263.19168,263.41367,262.29974,0.1,0.2,1.4395599,195.36159,238.43388,310.65076,19.53616,47.686775,447.20038,0.0,0.0,0.0
2020-03-16 04:00:00,270.9794,0.0,0.0,0.0,22.915003,3.5872083,0.0,0.0,213.37563,266.99142,0.0,0.0,0.0,0.9662333,0.116638325,266.12833,252.71217,70436.82,509.99496,116.865364,0.00103264,262.6108,-2.836043,74.83574,-34.863052,0.0,0.7791093,-2.846324,514.37915,1.7385314,0.0,0.0,0.044190664,0.0,271.03226,271.61948,272.75763,273.07336,262.99835,263.3771,262.30096,0.1,0.2,1.4385314,195.762,238.70299,310.77692,19.576199,47.7406,447.06235,0.0,0.0,0.0
2020-03-16 05:00:00,271.17905,0.0,0.0,0.0,22.01513,3.994748,0.0,0.0,213.74762,268.01767,0.0,0.0,0.0,0.96702445,0.11484199,266.21402,252.42429,70436.82,518.5823,114.16656,0.0010087782,262.8628,-0.69929683,97.609344,-36.91314,0.0,0.77863246,-2.847859,514.33234,1.7374829,0.0,0.0,0.04679701,0.0,271.03192,271.61923,272.7573,273.07288,262.98892,263.3424,262.30212,0.1,0.2,1.437483,196.16544,238.97707,310.90482,19.616545,47.795414,446.92038,0.0,0.0,0.0
2020-03-16 06:00:00,270.8793,0.0,0.0,0.0,22.514585,3.6036127,0.0,0.0,212.90181,266.49725,0.0,0.0,0.0,0.9665816,0.11584769,266.0268,252.42622,70436.82,505.73914,113.86507,0.0010061127,262.4892,-2.445892,76.383514,-34.82466,0.0,0.77815664,-2.8493402,514.2882,1.7364706,0.0,0.0,0.044138327,0.0,271.0316,271.61896,272.75696,273.0724,262.8422,263.30234,262.30325,0.1,0.2,1.4364706,196.5539,239.24074,311.02945,19.65539,47.84815,446.78467,0.0,0.0,0.0
2020-03-16 07:00:00,270.8792,0.0,0.0,0.0,22.314869,3.7062495,3.0000036,2.333048,296.85648,280.7012,43.603184,0.0,43.603184,0.068802394,1.0,266.01312,252.32469,70436.82,505.73483,112.854065,0.0009971741,265.91898,14.721236,121.49156,-33.944065,0.0,0.7776818,-2.850792,514.2452,1.7354687,0.0,0.0,0.04302221,0.0,271.03122,271.6187,272.75662,273.0719,264.0259,263.32867,262.3044,0.1,0.2,1.4354688,196.93497,239.50038,311.15384,19.693497,47.900078,446.6516,0.0,0.0,0.0
2020-03-16 08:00:00,271.37946,0.0,0.0,0.0,21.61389,3.8956804,138.49332,107.63811,297.31784,286.66617,408.416,301.88837,106.5276,0.33909866,0.98701733,266.33344,252.38396,70436.82,527.33374,113.97733,0.0010071052,267.32056,15.773679,74.00119,-58.603622,0.0,0.777208,-2.8525686,514.17084,1.7342842,0.0,0.0,0.074307725,0.0,271.03085,271.61844,272.7563,273.0714,265.14597,263.41245,262.30566,0.1,0.2,1.4342842,197.385,239.82056,311.283,19.738499,47.96411,446.46826,0.0,0.0,0.0
2020-03-16 09:00:00,271.88034,0.0,0.0,0.0,21.41245,5.0892253,396.78674,308.19818,259.86273,289.8379,626.2585,487.4864,138.77211,0.633583,0.7160349,266.68564,252.69923,70436.82,549.79987,117.72562,0.0010402461,268.05695,13.938319,74.47508,-90.0942,0.0,0.7767351,-2.8547413,514.0566,1.7328734,0.0,0.0,0.11428449,0.0,271.0305,271.6182,272.75595,273.07092,265.99182,263.5346,262.30704,0.1,0.2,1.4328734,197.92105,240.21608,311.41708,19.792105,48.043217,446.22125,0.0,0.0,0.0
2020-03-16 10:00:00,272.28113,0.0,0.0,0.0,21.310944,4.3833585,629.77576,488.87177,233.67174,295.6547,777.6618,616.54895,161.1129,0.80983245,0.43720868,266.97003,252.98227,70436.82,568.40155,121.13172,0.0010703626,269.39185,16.290962,67.231575,-83.811646,0.0,0.77626324,-2.8568108,513.95026,1.7314855,0.0,0.0,0.10635053,0.0,271.03012,271.61792,272.7556,273.07043,266.92667,263.69867,262.30862,0.1,0.2,1.4314855,198.43785,240.59822,311.55524,19.843784,48.119644,445.98682,0.0,0.0,0.0
2020-03-16 11:00:00,272.98135,0.0,0.0,0.0,19.9107,3.977548,809.9649,628.3646,221.85544,302.33038,858.51404,683.545,174.96902,0.94344985,0.16761684,267.36874,252.7916,70436.82,602.27966,119.91809,0.0010596317,270.8998,19.047037,55.797276,-89.276375,0.0,0.77579236,-2.8589463,513.83685,1.730025,0.0,0.0,0.113350905,0.0,271.02975,271.61768,272.75528,273.06995,267.97195,263.90698,262.31042,0.1,0.2,1.4300251,198.9714,240.99773,311.70096,19.89714,48.199543,445.7402,0.0,0.0,0.0
2020-03-16 12:00:00,273.48193,0.0,0.0,0.0,18.911184,4.1785903,865.47986,671.02594,221.23007,304.71695,865.47986,685.77515,179.70471,1.0,0.0384,267.64163,252.62006,70436.82,625.7255,118.33211,0.0010456085,271.43286,16.594347,35.756664,-111.39663,0.0,0.77532244,-2.8613229,513.6954,1.7283981,0.0,0.0,0.14149515,0.0,271.0294,271.6174,272.75494,273.06946,268.7187,264.13943,262.3125,0.1,0.2,1.4283981,199.56328,241.44958,311.85223,19.956327,48.289917,445.44916,0.0,0.0,0.0
2020-03-16 13:00:00,273.58224,0.0,0.0,0.0,19.512634,4.5008917,799.929,619.8278,221.84283,302.83142,799.929,624.9528,174.97618,1.0,0.0384,267.75934,253.06151,70436.82,630.306,122.98931,0.0010867878,271.012,10.994562,21.363165,-125.6442,0.0,0.7748535,-2.8637896,513.53577,1.7266828,0.0,0.0,0.15960565,0.0,271.029,271.61713,272.7546,273.06897,268.97308,264.36813,262.31485,0.1,0.2,1.4266827,200.18578,241.9299,312.00433,20.018578,48.38598,445.13123,0.0,0.0,0.0
2020-03-16 14:00:00,273.38156,0.0,0.0,0.0,19.9188,4.1951995,672.20764,520.54785,221.19199,299.58838,672.20764,509.93286,162.27477,1.0,0.0384,267.65198,253.13036,70436.82,621.1728,123.73016,0.0010933387,270.28348,6.2784967,18.918686,-111.71757,0.0,0.7743856,-2.8659632,513.39386,1.7250788,0.0,0.0,0.14189094,0.0,271.02863,271.61688,272.75427,273.06848,268.87442,264.57635,262.31744,0.1,0.2,1.4250789,200.7599,242.37154,312.15366,20.07599,48.474308,444.8436,0.0,0.0,0.0
2020-03-16 15:00:00,273.08078,0.0,0.0,0.0,21.321505,4.3830853,497.1935,384.7873,220.41191,293.57867,497.1935,353.6274,143.5661,1.0,0.0384,267.54974,253.66063,70436.82,607.2375,129.47217,0.001144113,268.9177,0.19623904,17.260902,-105.99179,0.0,0.77391857,-2.86795,513.2593,1.7235394,0.0,0.0,0.134585,0.0,271.02823,271.6166,272.75394,273.068,268.3597,264.74313,262.32022,0.1,0.2,1.4235394,201.30736,242.79243,312.2991,20.130735,48.558487,444.57007,0.0,0.0,0.0
2020-03-16 16:00:00,273.08047,0.0,0.0,0.0,21.721592,4.0836773,298.81006,231.1154,220.28622,287.24875,298.81006,178.1099,120.700165,1.0,0.0384,267.5806,253.87479,70436.82,607.2211,131.8981,0.0011655656,267.4563,-4.3504224,30.347097,-83.31122,0.0,0.7734526,-2.8695989,513.1535,1.7221508,0.0,0.0,0.1057859,0.0,271.02783,271.61633,272.7536,273.0675,267.59427,264.85968,262.32312,0.1,0.2,1.4221509,201.78845,243.15962,312.44418,20.178844,48.631924,444.34274,0.0,0.0,0.0
2020-03-16 17:00:00,272.97998,0.0,0.0,0.0,21.122253,2.9921105,90.912056,70.27388,219.52371,277.97122,90.912056,0.0,90.912056,1.0,0.0384,267.46158,253.46779,70436.82,602.21173,127.20069,0.0011240268,265.27005,-11.173629,27.48154,-51.664577,0.0,0.77298754,-2.8708134,513.08795,1.7209743,0.0,0.0,0.06559652,0.0,271.02744,271.61606,272.75323,273.06702,266.4304,264.9097,262.32608,0.1,0.2,1.4209744,202.18028,243.45354,312.58777,20.218027,48.69071,444.1792,0.0,0.0,0.0
2020-03-16 18:00:00,271.6801,0.0,0.0,0.0,22.921515,2.5888638,29.474154,22.769474,215.10423,270.39102,29.474154,0.0,29.474154,1.0,0.0384,266.6472,253.31003,70436.82,540.7172,123.94058,0.0010951993,263.4428,-14.362168,32.806614,-33.847107,0.0,0.77252346,-2.8716514,513.045,1.7199929,0.0,0.0,0.042927906,0.0,271.02704,271.61578,272.7529,273.06653,265.17404,264.89197,262.329,0.1,0.2,1.4199928,202.50702,243.6924,312.71695,20.250702,48.73848,444.05582,0.0,0.0,0.0
2020-03-16 19:00:00,271.07965,0.0,0.0,0.0,24.019894,3.1972432,0.0,0.0,214.07935,268.25845,0.0,0.0,0.0,0.96523666,0.11889892,266.2786,253.33693,70436.82,514.29065,123.532074,0.0010915871,262.9218,-10.837226,63.049984,-31.695177,0.0,0.77206033,-2.8724134,513.0048,1.7190622,0.0,0.0,0.040178567,0.0,271.0266,271.61554,272.75256,273.06604,264.32773,264.8311,262.33188,0.1,0.2,1.4190623,202.8185,243.91899,312.8398,20.281849,48.7838,443.93918,0.0,0.0,0.0
2020-03-16 20:00:00,271.2791,0.0,0.0,0.0,24.718365,2.593724,0.0,0.0,214.8724,266.42682,0.0,0.0,0.0,0.9645969,0.12034843,266.47574,253.83739,70436.82,522.9354,129.2611,0.0011422465,262.47186,-8.938311,56.795776,-22.496065,0.0,0.7715982,-2.8731108,512.9763,1.7181818,0.0,0.0,0.028521992,0.0,271.0262,271.61526,272.75223,273.06558,263.71524,264.7428,262.33463,0.1,0.2,1.4181819,203.10541,244.12645,312.96442,20.310541,48.825287,443.84045,0.0,0.0,0.0
2020-03-16 21:00:00,271.37894,0.0,0.0,0.0,26.217236,2.6922982,0.0,0.0,215.55605,266.7672,0.0,0.0,0.0,0.963155,0.123611525,266.6547,254.605,70436.82,527.31085,138.24634,0.0012217057,262.55566,-5.598728,67.00793,-19.802494,0.0,0.771137,-2.8738172,512.9512,1.7173164,0.0,0.0,0.02510899,0.0,271.02582,271.615,272.7519,273.0651,263.41333,264.64468,262.33728,0.1,0.2,1.4173164,203.38374,244.32797,313.08972,20.338373,48.865593,443.74722,0.0,0.0,0.0
2020-03-16 22:00:00,271.27844,0.0,0.0,0.0,29.019083,1.7,0.0,0.0,215.97952,262.5995,0.0,0.0,0.0,0.9602354,0.13020031,266.77197,255.7044,70436.82,522.9056,151.74239,0.0013410698,261.5241,-9.101774,36.20823,-11.137532,0.0,0.7706768,-2.8744457,512.9371,1.7165138,0.0,0.0,0.014120888,0.0,271.02542,271.61472,272.75156,273.0646,262.8732,264.52533,262.33978,0.1,0.2,1.4165138,203.63637,244.50883,313.2138,20.363636,48.901768,443.67166,0.0,0.0,0.0
2020-03-16 23:00:00,270.87872,0.0,0.0,0.0,31.619473,1.498327,0.0,0.0,215.10454,260.25818,0.0,0.0,0.0,0.95724297,0.13692874,266.63965,256.36578,70436.82,505.7148,159.90436,0.0014132656,260.9392,-9.317939,36.4415,-6.7260513,0.0,0.77021754,-2.8750248,512.9285,1.715763,0.0,0.0,0.008524893,0.0,271.02502,271.61444,272.75122,273.06412,262.3653,264.38745,262.34213,0.1,0.2,1.4157629,203.87154,244.67545,313.33374,20.387154,48.93509,443.6063,0.0,0.0,0.0
2020-03-17 00:00:00,270.47943,0.0,0.0,0.0,32.01846,1.9946753,0.0,0.0,213.70766,261.5138,0.0,0.0,0.0,0.95674086,0.13805525,266.35468,256.16266,70436.82,489.05698,156.58852,0.001383935,261.2534,-5.373175,54.593994,-7.8313613,0.0,0.76975924,-2.875625,512.91864,1.7150286,0.0,0.0,0.009922517,0.0,271.02463,271.61417,272.75085,273.06363,262.19427,264.24942,262.34433,0.1,0.2,1.4150287,204.10356,244.83983,313.44968,20.410357,48.967968,443.54028,0.0,0.0,0.0
2020-03-17 01:00:00,270.5795,0.0,0.0,0.0,32.7168,2.2906778,0.0,0.0,214.29445,263.14127,0.0,0.0,0.0,0.9558879,0.13996729,266.47855,256.50568,70436.82,493.184,161.35402,0.0014260891,261.6589,-2.606301,61.891827,-9.205876,0.0,0.76930183,-2.8762958,512.9069,1.7142835,0.0,0.0,0.011665029,0.0,271.02423,271.6139,272.75052,273.06314,262.23337,264.12225,262.34634,0.1,0.2,1.4142834,204.33806,245.00731,313.56635,20.433805,49.00146,443.47168,0.0,0.0,0.0
2020-03-17 02:00:00,270.97903,0.0,0.0,0.0,32.31741,2.4929562,0.0,0.0,215.67067,265.0063,0.0,0.0,0.0,0.9564032,0.13881247,266.7644,256.7124,70436.82,509.97906,164.81203,0.0014566788,262.1213,-0.5745742,67.609566,-10.8109045,0.0,0.76884544,-2.877065,512.89325,1.7135104,0.0,0.0,0.0137033565,0.0,271.0238,271.61362,272.75018,273.06265,262.40475,264.01212,262.34827,0.1,0.2,1.4135104,204.57841,245.18117,313.68652,20.457842,49.036236,443.39917,0.0,0.0,0.0
2020-03-17 03:00:00,270.77917,0.0,0.0,0.0,33.217022,3.091618,0.0,0.0,215.27357,266.9997,0.0,0.0,0.0,0.95527226,0.1413462,266.66794,256.8618,70436.82,501.5137,166.58792,0.0014723891,262.61285,0.96358085,78.47688,-15.103317,0.0,0.76839,-2.8778958,512.8741,1.7127241,0.0,0.0,0.019141022,0.0,271.0234,271.61334,272.74985,273.06216,262.65842,263.92215,262.35007,0.1,0.2,1.412724,204.82558,245.36142,313.80457,20.482557,49.072285,443.31927,0.0,0.0,0.0
2020-03-17 04:00:00,269.77963,0.0,0.0,0.0,35.617264,2.4810922,0.0,0.0,212.44194,263.04254,0.0,0.0,0.0,0.95203966,0.14856844,266.0305,256.803,70436.82,461.06528,164.21884,0.0014514314,261.63437,-4.947971,42.754753,-14.425853,0.0,0.7679355,-2.878652,512.85583,1.7119939,0.0,0.0,0.01826727,0.0,271.023,271.61307,272.7495,273.0617,262.43436,263.8264,262.35178,0.1,0.2,1.411994,205.05972,245.53027,313.9134,20.505972,49.106052,443.2438,0.0,0.0,0.0
2020-03-17 05:00:00,270.0791,0.0,0.0,0.0,34.717945,2.3745112,0.0,0.0,213.11052,262.90472,0.0,0.0,0.0,0.9532791,0.14580278,266.2126,256.766,70436.82,472.85944,164.16707,0.0014509736,261.60007,-4.0378857,55.54958,-10.363131,0.0,0.7674819,-2.87942,512.8427,1.7112771,0.0,0.0,0.013125962,0.0,271.0226,271.61276,272.74915,273.06122,262.29224,263.72958,262.35336,0.1,0.2,1.4112772,205.28452,245.69241,314.02463,20.528452,49.13848,443.17578,0.0,0.0,0.0
