time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-02-22 10:00:00,271.67175,0.0,0.0,0.0,34.231373,0.9,403.9826,327.59604,253.11972,297.62424,593.27203,456.04935,137.22267,0.6809399,0.64969784,267.43652,258.01044,70436.82,540.3405,184.96597,0.0016349851,269.8394,19.334423,12.819467,-13.548505,0.0,0.8109162,-2.3519003,666.0021,2.276149,0.0,0.0,0.017183296,0.0,272.1802,272.6326,273.0439,273.67712,266.9809,262.62527,262.32556,0.1,0.2,1.9761491,174.4785,227.51097,305.16525,17.447851,45.502193,603.05206,0.0,0.0,0.0
2020-02-22 11:00:00,272.4724,0.0,0.0,0.0,29.927708,3.0737681,603.9713,489.4421,227.51878,296.18463,683.04,530.65466,152.38536,0.88424,0.29327494,267.74835,257.10947,70436.82,577.47906,172.82625,0.0015275778,269.51248,12.0678625,19.543842,-61.6057,0.0,0.8103731,-2.3542075,665.9239,2.2739983,0.0,0.0,0.07818534,0.0,272.1797,272.63214,273.04327,273.67615,267.40332,262.892,262.32593,0.1,0.2,1.9739983,175.47766,228.01787,305.35617,17.547766,45.603573,602.7726,0.0,0.0,0.0
2020-02-22 12:00:00,273.17242,0.0,0.0,0.0,27.02702,2.6659594,699.316,566.32794,222.12756,300.5763,699.316,541.00824,158.30774,1.0,0.0384,268.0581,256.5074,70436.82,611.7791,165.34567,0.0014613996,270.50604,14.817056,34.116997,-52.31534,0.0,0.80983126,-2.35647,665.8575,2.2718527,0.0,0.0,0.066433415,0.0,272.17914,272.63165,273.04266,273.6752,268.03836,263.17545,262.32645,0.1,0.2,1.9718527,176.42955,228.5015,305.55743,17.642954,45.7003,602.5142,0.0,0.0,0.0
2020-02-22 13:00:00,273.77264,0.0,0.0,0.0,25.024448,2.7727144,645.1049,522.0773,223.90689,299.97232,645.1049,489.8106,155.2943,1.0,0.0384,268.3338,256.11383,70436.82,639.08,159.92624,0.0014134592,270.37003,11.127326,23.819056,-62.79244,0.0,0.8092905,-2.3588455,665.7777,2.2695787,0.0,0.0,0.0797778,0.0,272.17862,272.6312,273.04202,273.67422,268.3081,263.45343,262.32718,0.1,0.2,1.9695786,177.40714,229.016,305.76782,17.740713,45.8032,602.23376,0.0,0.0,0.0
2020-02-22 14:00:00,273.87305,0.0,0.0,0.0,25.123837,2.3806183,529.1407,427.943,224.27046,297.1843,529.1407,384.896,144.24469,1.0,0.0384,268.41345,256.24646,70436.82,643.75037,161.73477,0.0014294572,269.73962,6.8130674,18.758307,-52.68348,0.0,0.80875087,-2.3610878,665.71075,2.2673886,0.0,0.0,0.066939965,0.0,272.17807,272.6307,273.0414,273.67325,268.222,263.70703,262.32803,0.1,0.2,1.9673886,178.31807,229.49466,305.97922,17.831806,45.898933,601.98004,0.0,0.0,0.0
2020-02-22 15:00:00,273.3728,0.0,0.0,0.0,25.124628,1.5,369.16202,298.36133,222.37727,290.25858,369.16202,242.09962,127.06241,1.0,0.0384,268.05533,255.81877,70436.82,620.77655,155.9678,0.0013784445,268.15414,-0.38154095,8.440846,-31.27525,0.0,0.8082124,-2.363022,665.671,2.2654374,0.0,0.0,0.039721973,0.0,272.17752,272.63025,273.04077,273.6723,267.59082,263.90845,262.32904,0.1,0.2,1.9654373,179.10799,229.89713,306.18164,17.910799,45.979424,601.7808,0.0,0.0,0.0
2020-02-22 16:00:00,272.673,0.0,0.0,0.0,27.826185,1.8,190.39262,153.77536,220.2907,280.23538,190.39262,87.040276,103.35234,1.0,0.0384,267.7447,256.4204,70436.82,587.1406,163.37883,0.0014440006,265.8086,-8.615622,10.777627,-29.538172,0.0,0.807675,-2.3648043,665.63354,2.2636013,0.0,0.0,0.037493896,0.0,272.17697,272.62976,273.04016,273.67133,266.3885,264.0288,262.3301,0.1,0.2,1.9636014,179.84921,230.27603,306.37247,17.98492,46.055206,601.5934,0.0,0.0,0.0
2020-02-22 17:00:00,272.27353,0.0,0.0,0.0,29.726046,1.9751153,63.866505,51.54913,218.91917,272.83545,63.866505,0.0,63.866505,1.0,0.0384,267.58197,256.85562,70436.82,568.0429,168.85669,0.0014924598,264.0362,-11.364069,25.572535,-21.691977,0.0,0.80713874,-2.3664434,665.606,2.261883,0.0,0.0,0.027525276,0.0,272.17642,272.6293,273.03952,273.67038,265.13702,264.07162,262.33124,0.1,0.2,1.9618831,180.5319,230.62138,306.5568,18.05319,46.124275,601.4285,0.0,0.0,0.0
2020-02-22 18:00:00,272.97263,0.0,0.0,0.0,27.12478,2.8724625,0.0,0.0,221.73618,273.1558,0.0,0.0,0.0,0.9624639,0.12517324,267.91656,256.3777,70436.82,601.84753,163.24982,0.0014428594,264.11368,-5.0010686,71.25684,-23.231977,0.0,0.8066036,-2.3681743,665.57654,2.260088,0.0,0.0,0.029496567,0.0,272.17587,272.6288,273.0389,273.6694,264.58347,264.08044,262.33234,0.1,0.2,1.960088,181.22026,230.97734,306.75104,18.122026,46.19547,601.25903,0.0,0.0,0.0
2020-02-22 19:00:00,273.37222,0.0,0.0,0.0,28.326181,5.6771975,0.0,0.0,223.5629,279.91904,0.0,0.0,0.0,0.9612445,0.12792571,268.30392,257.23755,70436.82,620.75085,175.83502,0.0015541968,265.73355,5.4256473,169.71652,-41.683613,0.0,0.80606955,-2.370095,665.52356,2.2581317,0.0,0.0,0.05294137,0.0,272.17532,272.62836,273.03827,273.66846,264.96173,264.1083,262.33347,0.1,0.2,1.9581317,181.9648,231.38379,306.95093,18.19648,46.27676,601.05035,0.0,0.0,0.0
2020-02-22 20:00:00,273.17218,0.0,0.0,0.0,33.12914,3.6846735,0.0,0.0,224.57599,277.56195,0.0,0.0,0.0,0.95574534,0.14028668,268.5239,258.9427,70436.82,611.7683,202.67357,0.0017916798,265.17236,0.9246212,69.6895,-31.20761,0.0,0.8055366,-2.3718793,665.48395,2.2562892,0.0,0.0,0.03962944,0.0,272.17477,272.62787,273.03766,273.66748,264.92505,264.13318,262.33463,0.1,0.2,1.9562893,182.64886,231.75323,307.147,18.264887,46.350647,600.8684,0.0,0.0,0.0
2020-02-22 21:00:00,272.77234,0.0,0.0,0.0,36.930767,4.783016,0.0,0.0,224.14713,279.63818,0.0,0.0,0.0,0.95066965,0.15162042,268.4952,259.90778,70436.82,591.9803,218.62286,0.0019328407,265.66687,3.4779665,106.62748,-30.20455,0.0,0.80500484,-2.3735793,665.4456,2.2545154,0.0,0.0,0.038342923,0.0,272.1742,272.6274,273.03702,273.66653,265.1053,264.16663,262.3358,0.1,0.2,1.9545155,183.30286,232.1084,307.33633,18.330286,46.42168,600.69366,0.0,0.0,0.0
2020-02-22 22:00:00,272.27246,0.0,0.0,0.0,38.932144,4.473232,0.0,0.0,222.94899,278.30548,0.0,0.0,0.0,0.9476875,0.15824549,268.2423,260.10468,70436.82,567.99225,221.13158,0.0019550466,265.34976,1.0967282,77.61441,-31.763561,0.0,0.8044741,-2.3752067,665.4053,2.2528005,0.0,0.0,0.040305227,0.0,272.17365,272.62692,273.0364,273.66556,265.072,264.19604,262.33698,0.1,0.2,1.9528005,183.93498,232.4551,307.51773,18.393497,46.491016,600.52075,0.0,0.0,0.0
2020-02-22 23:00:00,271.9725,0.0,0.0,0.0,41.333126,3.9626718,0.0,0.0,222.49826,277.06027,0.0,0.0,0.0,0.94383377,0.16676988,268.1694,260.56747,70436.82,554.0282,228.99716,0.0020246725,265.05246,-0.16793399,69.236,-23.603018,0.0,0.8039445,-2.376712,665.37537,2.2511868,0.0,0.0,0.029942723,0.0,272.1731,272.62643,273.03577,273.6646,264.94467,264.2172,262.33817,0.1,0.2,1.9511869,184.51895,232.77174,307.6943,18.451895,46.554348,600.36914,0.0,0.0,0.0
2020-02-23 00:00:00,272.07263,0.0,0.0,0.0,42.93331,3.5510976,0.0,0.0,223.33214,276.75836,0.0,0.0,0.0,0.94109267,0.17280778,268.36203,261.1257,70436.82,558.6537,239.84853,0.0021207382,264.98022,0.09673166,68.12569,-16.498114,0.0,0.803416,-2.3781571,665.35443,2.249623,0.0,0.0,0.020931205,0.0,272.17252,272.62598,273.03516,273.66364,264.85846,264.23282,262.3394,0.1,0.2,1.9496231,185.06902,233.06778,307.8718,18.506903,46.613556,600.23395,0.0,0.0,0.0
2020-02-23 01:00:00,272.1727,0.0,0.0,0.0,43.33295,2.849386,0.0,0.0,223.83162,275.0849,0.0,0.0,0.0,0.9403886,0.17435524,268.47162,261.33105,70436.82,563.31226,244.09981,0.0021583773,264.57874,-1.4158586,53.409428,-12.015207,0.0,0.80288863,-2.379566,665.3392,2.2480905,0.0,0.0,0.015244998,0.0,272.17197,272.6255,273.03452,273.6627,264.66306,264.237,262.34058,0.1,0.2,1.9480906,185.59505,233.35039,308.05017,18.559504,46.67008,600.1096,0.0,0.0,0.0
2020-02-23 02:00:00,272.0728,0.0,0.0,0.0,41.531406,3.0481076,0.0,0.0,222.81561,274.7399,0.0,0.0,0.0,0.9435092,0.16748588,268.26453,260.717,70436.82,558.6629,232.02055,0.002051437,264.49576,-0.87630886,62.374165,-13.178297,0.0,0.8023623,-2.3809612,665.32245,2.246571,0.0,0.0,0.016719347,0.0,272.1714,272.625,273.0339,273.6617,264.5368,264.23395,262.3418,0.1,0.2,1.9465711,186.11208,233.63136,308.2266,18.611206,46.726273,599.985,0.0,0.0,0.0
2020-02-23 03:00:00,272.27267,0.0,0.0,0.0,39.83205,3.4508874,0.0,0.0,223.03557,275.89615,0.0,0.0,0.0,0.94628966,0.16134238,268.3063,260.3846,70436.82,568.003,226.24724,0.0020003296,264.7736,1.0631695,76.69334,-15.770735,0.0,0.8018371,-2.382392,665.3024,2.2450235,0.0,0.0,0.020011708,0.0,272.1708,272.6245,273.03326,273.66077,264.5825,264.23343,262.34302,0.1,0.2,1.9450234,186.63121,233.91876,308.40533,18.663122,46.783752,599.8556,0.0,0.0,0.0
2020-02-23 04:00:00,272.57288,0.0,0.0,0.0,41.731747,3.0369902,0.0,0.0,224.82584,276.16962,0.0,0.0,0.0,0.94320494,0.16815689,268.68384,261.22888,70436.82,582.2995,243.00375,0.0021486732,264.83917,1.1598566,65.83089,-11.866458,0.0,0.801313,-2.3838181,665.2874,2.2434807,0.0,0.0,0.015061279,0.0,272.17023,272.62405,273.03262,273.65982,264.63016,264.2359,262.3442,0.1,0.2,1.9434807,187.13371,234.19754,308.58783,18.713371,46.839508,599.7345,0.0,0.0,0.0
2020-02-23 05:00:00,272.77264,0.4195849,0.4195849,0.0,51.734455,4.444328,0.0,0.0,229.10976,283.64017,0.0,0.0,0.0,0.92274266,0.21268351,269.5614,264.09982,70436.82,591.99457,306.26514,0.00270896,266.6123,9.198248,118.80915,1.4790273,1.1558018,0.80078995,-2.3801534,665.70886,2.2456553,0.0,0.0,-0.0018775398,0.0,272.16968,272.62357,273.032,273.65884,265.30844,264.2937,262.348,0.1,0.2,1.9456552,184.9633,233.47897,308.645,18.49633,46.695793,600.5167,0.0,0.0,0.0
2020-02-23 06:00:00,272.77264,0.5594399,0.5594399,0.0,63.03821,6.1514115,0.0,0.0,234.49794,290.2429,0.0,0.0,0.0,0.8877812,0.28603673,270.34885,266.6321,70436.82,591.9951,373.18314,0.0033020473,268.15054,13.0728035,130.42517,9.090027,1.219378,0.85,-2.375073,666.27985,2.2488246,0.0,0.0,-0.011539265,0.0,272.16913,272.62308,273.03137,273.6579,266.22336,264.41568,262.3527,0.1,0.2,1.9488248,182.55234,232.47859,308.66238,18.255234,46.49572,601.5289,0.0,0.0,0.0
2020-02-23 07:00:00,272.17258,0.0,0.0,0.0,75.44376,2.9345357,0.0,0.0,240.8153,286.4606,0.0,0.0,0.0,0.8252594,0.40864602,270.6239,268.40323,70436.82,563.307,424.98,0.0037614107,267.27264,4.9700494,25.466805,4.769887,0.0,0.84937567,-2.3762944,666.2859,2.2474163,0.0,0.0,-0.0060520726,0.0,272.16855,272.6226,273.03076,273.65695,266.40057,264.50555,262.35406,0.1,0.2,1.9474163,183.04176,232.72523,308.83826,18.304176,46.545048,601.43665,0.0,0.0,0.0
2020-02-23 08:00:00,272.5724,0.55925584,0.55925584,0.0,80.447,2.6291068,28.499352,24.22445,291.9061,298.91302,62.440903,0.0,62.440903,0.4564212,0.9082797,271.32486,269.64127,70436.82,582.2763,468.42383,0.004146892,270.13104,17.212969,59.11474,17.432877,1.3219663,0.85,-2.3714125,666.86725,2.250355,0.0,0.0,-0.022126343,0.0,272.168,272.6221,273.03012,273.65598,267.5494,264.70248,262.35916,0.1,0.2,1.950355,181.2501,231.77803,308.86,18.12501,46.355606,602.38666,0.0,0.0,0.0
2020-02-23 09:00:00,272.87244,0.55898684,0.55898684,0.0,85.24896,2.8280604,127.79519,108.625916,306.64307,306.79938,428.77182,318.73087,110.04094,0.29804942,1.0,271.92493,270.70966,70436.82,596.8923,508.84445,0.00450571,271.89542,20.091572,35.081486,6.6155753,0.58495027,0.85,-2.3668978,667.43463,2.2529542,0.0,0.0,-0.008398789,0.0,272.16748,272.6216,273.0295,273.65503,268.82513,264.96957,262.36447,0.1,0.2,1.9529542,179.92456,230.9078,308.89645,17.992456,46.18156,603.2606,0.0,0.0,0.0
2020-02-23 10:00:00,272.37302,0.69899714,0.69899714,0.0,96.84498,1.1,319.9827,271.9853,281.6343,309.88184,584.97644,450.61246,134.36398,0.547001,0.8210141,272.17804,271.9372,70436.82,572.7459,554.67566,0.004912747,272.5758,17.186169,3.5132701,0.31854862,0.1152442,0.85,-2.3609447,668.13403,2.256466,0.0,0.0,-0.0004042446,0.0,272.16693,272.62112,273.02887,273.65408,269.74603,265.295,262.3713,0.1,0.2,1.9564658,178.431,229.7957,308.88953,17.843102,45.95914,604.3318,0.0,0.0,0.0
2020-02-23 11:00:00,272.97308,0.5593147,0.5593147,0.0,93.44335,1.0425154,481.1697,408.99426,261.53186,312.50125,672.55707,522.44946,150.10759,0.7154333,0.59741074,272.55505,272.04834,70436.82,601.869,562.40656,0.004981427,273.15,15.767547,-0.50761503,-3.4806778,-0.19410779,0.85,-2.356724,668.68896,2.2586784,0.013539111,0.0,0.0044192574,0.0,272.1664,272.62064,273.02823,273.6531,270.60565,265.6283,262.37744,0.1,0.2,1.9586784,177.71843,229.02415,308.93906,17.771843,45.804832,605.11224,0.0,0.0,0.0
2020-02-23 12:00:00,272.97296,0.8389527,0.8389527,0.0,96.84552,1.639147,573.7541,487.69098,247.53918,312.50125,687.0765,531.4493,155.62717,0.83506584,0.39014173,272.77286,272.53497,70436.82,601.86273,582.87714,0.0051633106,273.15,11.577776,-0.7986926,-3.15711,-0.18457529,0.85,-2.3499613,669.52386,2.2624989,0.058019206,0.0,0.0040084375,0.0,272.1659,272.62015,273.02762,273.65216,271.43735,266.00638,262.38632,0.1,0.2,1.9624989,176.98099,227.83545,308.92178,17.6981,45.56709,606.2587,0.0,0.0,0.0
2020-02-23 13:00:00,273.37302,0.55938566,0.55938566,0.0,89.84427,1.141647,629.24426,534.8576,237.50325,312.50125,634.4464,481.64206,152.80437,0.9918004,0.05769331,272.70078,271.91107,70436.82,620.7858,557.7405,0.0049399743,273.15,7.937978,0.6996227,-4.1717124,-0.14658558,0.85,-2.3462431,670.078,2.2641892,0.084416725,0.0,0.0052983966,0.0,272.16537,272.61966,273.02698,273.6512,272.15466,266.34967,262.393,0.1,0.2,1.9641892,177.11365,227.21829,308.99414,17.711365,45.443657,606.923,0.0,0.0,0.0
2020-02-23 14:00:00,273.3729,0.27963275,0.27963275,0.0,90.04448,1.4,520.9497,442.02777,237.40813,311.2131,520.9497,379.25143,141.69826,1.0,0.0384,272.7139,271.94116,70436.82,620.7813,558.9793,0.0049509793,272.86807,3.369719,-0.22705229,-4.9963145,-0.07113422,0.84850377,-2.3446755,670.35126,2.2644124,0.0,0.0,0.006345704,0.0,272.1649,272.61917,273.02637,273.65027,271.70435,266.65118,262.39795,0.1,0.2,1.9644123,177.03387,226.98059,309.1264,17.703388,45.39612,607.2518,0.0,0.0,0.0
2020-02-23 15:00:00,273.47263,0.8387802,0.8387802,0.0,85.347595,2.4460447,364.5043,309.82867,236.88176,305.26913,364.5043,239.89987,124.60444,1.0,0.0384,272.49243,271.31436,70436.82,625.30225,533.6804,0.0047262595,271.55573,-0.67564434,-4.75595,-10.609301,-0.18380357,0.85,-2.3369172,671.1766,2.268541,0.0,0.0,0.013475749,0.0,272.16437,272.61868,273.02573,273.64932,271.03543,266.95087,262.40967,0.1,0.2,1.9685411,175.62251,225.72722,309.09634,17.562252,45.145443,608.4689,0.0,0.0,0.0
2020-02-23 16:00:00,273.6728,0.13975519,0.13975519,0.0,75.044106,3.3437524,190.64775,161.93156,235.43651,299.40643,190.64775,88.49147,102.15629,1.0,0.0384,271.96622,269.7844,70436.82,634.4643,476.12805,0.004215271,270.24243,-3.7806432,7.377262,-13.565384,0.03346305,0.84937567,-2.3368764,671.2991,2.2677205,0.0,0.0,0.017233387,0.0,272.16388,272.6182,273.0251,273.64835,270.19107,267.10602,262.41333,0.1,0.2,1.9677206,175.82118,225.75238,309.27484,17.582117,45.150475,608.56647,0.0,0.0,0.0
2020-02-23 17:00:00,273.97272,0.41943428,0.41943428,0.0,67.4434,5.548236,64.319466,54.591312,234.88065,297.84988,64.319466,0.0,64.319466,1.0,0.0384,271.68814,268.65732,70436.82,648.4161,437.31384,0.0038708316,269.8905,-1.4036263,51.396347,-16.025246,0.35372236,0.8487526,-2.3335414,671.6982,2.2689488,0.0,0.0,0.02036347,0.0,272.1634,272.6177,273.02448,273.6474,269.68433,267.23993,262.42078,0.1,0.2,1.9689488,175.1517,225.2515,309.3695,17.515171,45.0503,609.1327,0.0,0.0,0.0
2020-02-23 18:00:00,273.6727,0.27957666,0.27957666,0.0,66.94257,5.1386056,0.0,0.0,241.17517,295.66516,0.0,0.0,0.0,0.87108815,0.31984845,271.394,268.27267,70436.82,634.46124,424.72467,0.0037591457,269.39423,-1.368074,46.34984,-14.359186,0.24519706,0.8481308,-2.331721,671.9595,2.2692206,0.0,0.0,0.018241828,0.0,272.1629,272.61722,273.02383,273.64645,269.25525,267.32874,262.42657,0.1,0.2,1.9692206,174.84218,225.00201,309.50055,17.484219,45.0004,609.47485,0.0,0.0,0.0
2020-02-23 19:00:00,273.7726,0.27955294,0.27955294,0.0,59.641342,4.7458124,0.0,0.0,237.42775,292.7655,0.0,0.0,0.0,0.89955944,0.2617085,270.96432,266.8586,70436.82,639.07794,381.15463,0.0033727265,268.7313,-2.469631,48.38447,-21.216446,0.2560354,0.8475104,-2.3298857,672.2121,2.2694926,0.0,0.0,0.026955495,0.0,272.1624,272.61673,273.0232,273.6455,268.79813,267.3827,262.43243,0.1,0.2,1.9694926,174.43648,224.75105,309.63217,17.443647,44.95021,609.81824,0.0,0.0,0.0
2020-02-23 20:00:00,273.37265,0.27965972,0.27965972,0.0,57.740578,5.238958,0.0,0.0,234.72325,291.15747,0.0,0.0,0.0,0.90615696,0.24791084,270.4954,266.06348,70436.82,620.7701,358.43622,0.00317131,268.3615,-2.0564666,61.497597,-22.84311,0.28778398,0.8468912,-2.3278916,672.46277,2.269873,0.0,0.0,0.029012501,0.0,272.16193,272.61624,273.02258,273.64456,268.4398,267.41058,262.43845,0.1,0.2,1.9698728,173.91026,224.47832,309.75403,17.391026,44.895664,610.176,0.0,0.0,0.0
2020-02-23 21:00:00,273.17267,0.13975683,0.13975683,0.0,53.438755,5.3370376,0.0,0.0,231.99527,289.01862,0.0,0.0,0.0,0.91842383,0.22193104,270.0224,264.8835,70436.82,611.7902,326.93307,0.0028920923,267.8673,-2.7257338,63.36005,-30.048077,0.13540217,0.84627336,-2.3277102,672.56433,2.2691271,0.0,0.0,0.03815701,0.0,272.16147,272.61575,273.02194,273.64362,268.07004,267.41043,262.44235,0.1,0.2,1.9691272,173.89142,224.49825,309.92188,17.389141,44.899647,610.2756,0.0,0.0,0.0
2020-02-23 22:00:00,273.1726,0.13983499,0.13983499,0.0,47.436142,4.537524,0.0,0.0,229.6234,285.82562,0.0,0.0,0.0,0.9325105,0.19157524,269.58786,263.37326,70436.82,611.7883,290.2088,0.0025667178,267.1244,-4.5007057,56.931446,-31.722122,0.14034547,0.84565675,-2.3274868,672.6639,2.2684124,0.0,0.0,0.04028282,0.0,272.16098,272.61523,273.0213,273.64267,267.59637,267.3823,262.44626,0.1,0.2,1.9684123,173.80698,224.51108,310.08798,17.380697,44.902214,610.381,0.0,0.0,0.0
2020-02-23 23:00:00,272.87256,0.0,0.0,0.0,41.533535,5.026543,0.0,0.0,226.30742,283.42697,0.0,0.0,0.0,0.9435533,0.16738869,268.9119,261.44122,70436.82,596.89813,247.91289,0.0021921382,266.5622,-5.041152,71.76553,-41.42936,0.0,0.84504145,-2.328917,672.61127,2.266458,0.0,0.0,0.052596558,0.0,272.1605,272.61475,273.0207,273.64172,267.1322,267.3019,262.44928,0.1,0.2,1.9664581,174.74863,225.02203,310.26953,17.474863,45.004406,610.132,0.0,0.0,0.0
2020-02-24 00:00:00,272.77252,0.13987496,0.13987496,0.0,39.532623,2.9373198,0.0,0.0,225.1879,278.2298,0.0,0.0,0.0,0.94678724,0.16024062,268.6856,260.74194,70436.82,591.98846,234.02858,0.0020692137,265.33173,-8.56031,40.28504,-23.502516,0.17325613,0.8444274,-2.3284,672.7213,2.2659607,0.0,0.0,0.029835084,0.0,272.16,272.61426,273.02005,273.64078,266.42203,267.21118,262.45337,0.1,0.2,1.9659607,174.47672,224.9872,310.42136,17.447672,44.99744,610.27625,0.0,0.0,0.0
2020-02-24 01:00:00,272.07263,0.13980943,0.13980943,0.0,49.636528,3.0434618,0.0,0.0,225.62491,278.52808,0.0,0.0,0.0,0.9276332,0.20214859,268.8246,262.93036,70436.82,558.6543,277.29657,0.002452347,265.4028,-4.846241,57.24472,-7.8648944,0.28486168,0.8438147,-2.3276532,672.8512,2.2656403,0.0,0.0,0.009978215,0.0,272.15952,272.61377,273.01944,273.6398,266.10593,267.1073,262.45758,0.1,0.2,1.9656403,174.22115,224.9177,310.5581,17.422115,44.98354,610.4455,0.0,0.0,0.0
2020-02-24 02:00:00,271.57266,0.0,0.0,0.0,58.740112,3.019539,0.0,0.0,227.26295,279.13535,0.0,0.0,0.0,0.9028115,0.25492257,269.00388,264.5918,70436.82,535.8983,314.7873,0.0027844673,265.54736,-2.7761912,52.742886,-0.39198577,0.0,0.8432032,-2.3285973,672.85065,2.2641473,0.0,0.0,0.0004971067,0.0,272.15903,272.61325,273.0188,273.63885,265.99698,266.99234,262.4604,0.1,0.2,1.9641472,174.95818,225.27003,310.72052,17.49582,45.05401,610.30084,0.0,0.0,0.0
2020-02-24 03:00:00,271.2729,0.27970672,0.27970672,0.0,79.74309,3.4227471,0.0,0.0,240.82848,286.18756,0.0,0.0,0.0,0.79449075,0.46494976,270.0553,268.25848,70436.82,522.66327,416.78784,0.003688741,267.20892,5.7019777,70.019775,22.825651,0.7355248,0.84259295,-2.3256526,673.1593,2.2652788,0.0,0.0,-0.028939715,0.0,272.15857,272.61276,273.01816,273.6379,266.5984,266.93134,262.4667,0.1,0.2,1.9652789,174.10428,224.83827,310.78604,17.410427,44.967655,610.78125,0.0,0.0,0.0
2020-02-24 04:00:00,271.2729,0.8390601,0.8390601,0.0,86.945496,6.1266785,0.0,0.0,250.63376,293.66785,0.0,0.0,0.0,0.7280121,0.5775106,270.49533,269.40076,70436.82,522.6641,454.43292,0.0040227296,268.9381,10.549552,98.290985,35.77495,1.608541,0.85,-2.315656,674.04376,2.2709696,0.0,0.0,-0.045357604,0.0,272.15808,272.61227,273.01752,273.63696,267.50452,266.94315,262.48044,0.1,0.2,1.9709696,171.26317,223.15584,310.6523,17.126316,44.63117,612.28625,0.0,0.0,0.0
2020-02-24 05:00:00,271.47284,0.699115,0.699115,0.0,83.64622,4.1164412,0.0,0.0,246.99031,290.9279,0.0,0.0,0.0,0.7611801,0.5229043,270.4854,269.0842,70436.82,531.45825,444.54474,0.0039349883,268.3086,3.6659043,21.702774,4.3413687,0.63100964,0.85,-2.3080723,674.74835,2.2751353,0.0,0.0,-0.00550516,0.0,272.15765,272.61176,273.0169,273.63605,267.73825,266.9686,262.49164,0.1,0.2,1.9751353,169.29013,221.8752,310.5834,16.929012,44.375042,613.4443,0.0,0.0,0.0
2020-02-24 06:00:00,271.47275,0.6991341,0.6991341,0.0,82.04639,4.2198334,0.0,0.0,244.82466,290.59167,0.0,0.0,0.0,0.7755554,0.4982765,270.38647,268.8287,70436.82,531.4537,436.03854,0.0038595172,268.23105,2.2466702,36.043297,8.520685,0.84741753,0.85,-2.3004646,675.4583,2.2793431,0.0,0.0,-0.010804825,0.0,272.1572,272.61127,273.01627,273.6351,267.82736,266.999,262.50287,0.1,0.2,1.979343,167.38698,220.56903,310.50998,16.738697,44.113808,614.6058,0.0,0.0,0.0
2020-02-24 07:00:00,271.2726,0.55901426,0.55901426,0.0,85.34857,4.3403883,0.0,0.0,248.38597,291.3937,0.0,0.0,0.0,0.74469006,0.55043936,270.39816,269.15463,70436.82,522.6511,446.07526,0.0039485684,268.41595,2.7135813,38.781425,12.606478,0.7066751,0.85,-2.2946126,676.03326,2.2824244,0.0,0.0,-0.015983237,0.0,272.15677,272.61078,273.01562,273.63416,267.95032,267.03256,262.51227,0.1,0.2,1.9824245,166.08934,219.57643,310.48297,16.608934,43.915287,615.5091,0.0,0.0,0.0
2020-02-24 08:00:00,270.87247,0.4188507,0.4188507,0.0,89.350876,3.8460019,17.002924,14.44187,297.79614,298.08157,208.50912,139.60716,68.901955,0.081545234,1.0,270.25192,269.36835,70436.82,505.44922,451.62332,0.003997798,269.943,9.2870655,42.490776,10.955361,0.44858506,0.84937567,-2.2904594,676.466,2.2843966,0.0,0.0,-0.013885233,0.0,272.15634,272.61026,273.015,273.6332,268.63812,267.10727,262.5199,0.1,0.2,1.9843966,165.28467,218.8979,310.50143,16.528467,43.779583,616.15796,0.0,0.0,0.0
2020-02-24 09:00:00,271.27237,0.13927169,0.13927169,0.0,83.75033,3.6397414,144.99417,123.06418,298.53436,301.42657,439.88675,326.72305,113.16367,0.32961705,0.99169034,270.30057,268.90427,70436.82,522.6407,437.7133,0.0038743757,270.69714,9.818223,21.001102,-7.5206947,0.029051479,0.8487526,-2.2901468,676.59576,2.2838292,0.0,0.0,0.009535179,0.0,272.1559,272.60977,273.01437,273.63226,269.3023,267.2034,262.5235,0.1,0.2,1.9838293,165.58038,218.91014,310.63947,16.558039,43.78203,616.2557,0.0,0.0,0.0
2020-02-24 10:00:00,271.8724,0.13983533,0.13983533,0.0,78.748566,4.340508,351.49002,298.10953,272.69092,303.0655,598.4155,460.08234,138.33319,0.58736783,0.7746928,270.5566,268.67685,70436.82,549.43744,432.6741,0.003829668,271.06433,8.4039135,18.50005,-19.664772,-0.011462116,0.8481308,-2.2900517,676.71063,2.283095,0.0,0.0,0.024944598,0.0,272.1555,272.60928,273.01373,273.63132,269.76358,267.31985,262.52698,0.1,0.2,1.9830948,165.91635,218.96034,310.79047,16.591635,43.79207,616.32697,0.0,0.0,0.0
