time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-03-01 02:00:00,267.86246,0.0,0.0,0.0,77.1544,11.2,0.0,0.0,225.73563,279.55838,0.0,0.0,0.0,0.81262213,0.4320931,266.72226,264.51486,72303.47,391.69528,302.21014,0.0026039162,265.64792,0.78764105,73.7448,-15.98728,0.0,0.8444274,-2.590957,440.66013,1.6039258,0.0,0.0,0.020212304,0.0,271.20584,271.75134,272.85568,273.30008,265.4317,264.95193,263.98364,0.1,0.2,1.3039258,133.22656,198.1617,297.3368,13.322656,39.63234,387.70514,0.0,0.0,0.0
2020-03-01 03:00:00,268.0622,0.0,0.0,0.0,75.05713,11.2,0.0,0.0,224.66768,279.74628,0.0,0.0,0.0,0.8268004,0.40575615,266.80142,264.35825,72303.47,398.44946,299.06473,0.002576772,265.69254,1.0203876,79.22509,-19.255562,0.0,0.8438147,-2.5937903,440.63577,1.602176,0.0,0.0,0.024348339,0.0,271.20566,271.75122,272.85547,273.2994,265.4545,264.96286,263.98502,0.1,0.2,1.3021759,135.00114,199.05235,297.4446,13.500114,39.81047,387.3252,0.0,0.0,0.0
2020-03-01 04:00:00,268.26196,0.0,0.0,0.0,75.05798,11.6,0.0,0.0,225.43582,280.6287,0.0,0.0,0.0,0.8268247,0.40571052,266.98758,264.55173,72303.47,405.3109,304.2182,0.0026212456,265.9018,1.9145461,92.65684,-16.750679,0.0,0.8432032,-2.5965836,440.6146,1.6004443,0.0,0.0,0.021184467,0.0,271.20547,271.7511,272.85526,273.29874,265.56918,264.98038,263.98645,0.1,0.2,1.3004444,136.7777,199.92184,297.55402,13.67777,39.98437,386.95245,0.0,0.0,0.0
2020-03-01 05:00:00,268.16205,0.0,0.0,0.0,76.65701,10.0,0.0,0.0,226.492,280.16003,0.0,0.0,0.0,0.8161417,0.42560798,266.97754,264.72333,72303.47,401.8665,308.05887,0.0026543913,265.7907,0.83670855,61.803303,-15.942975,0.0,0.84259295,-2.5993204,440.59442,1.59874,0.0,0.0,0.020161299,0.0,271.2053,271.75098,272.855,273.29803,265.554,264.99548,263.98788,0.1,0.2,1.29874,138.54608,200.768,297.6625,13.854608,40.153603,386.5862,0.0,0.0,0.0
2020-03-01 06:00:00,268.16208,0.0,0.0,0.0,78.65575,9.289785,0.0,0.0,228.35991,280.40454,0.0,0.0,0.0,0.8017143,0.45197052,267.081,265.0518,72303.47,401.86722,316.09164,0.0027237204,265.8487,1.187414,64.89819,-7.485116,0.0,0.84198403,-2.6018827,440.58496,1.5971229,0.0,0.0,0.00946559,0.0,271.2051,271.75085,272.8548,273.29736,265.58075,265.0116,263.98935,0.1,0.2,1.297123,140.27083,201.56201,297.7709,14.027082,40.3124,386.24548,0.0,0.0,0.0
2020-03-01 07:00:00,268.26202,0.0,0.0,0.0,78.55663,7.182539,0.0,0.0,228.65852,279.60034,0.0,0.0,0.0,0.8024734,0.450598,267.16998,265.1329,72303.47,405.31317,318.4004,0.0027436477,265.65787,0.14342771,45.888206,-5.4550233,0.0,0.84137636,-2.604407,440.57806,1.5955245,0.0,0.0,0.00689893,0.0,271.2049,271.75073,272.85458,273.2967,265.49902,265.02127,263.9908,0.1,0.2,1.2955245,141.9958,202.3377,297.88007,14.199581,40.46754,385.91095,0.0,0.0,0.0
2020-03-01 08:00:00,268.1622,0.0,0.0,0.0,79.755264,6.0890427,22.496817,18.914648,285.9643,285.29083,76.558784,0.0,76.558784,0.29385024,1.0,267.13782,265.22943,72303.47,401.8712,320.51343,0.0027618862,266.99936,6.972621,67.34059,-1.3997083,0.0,0.84076995,-2.6068068,440.5763,1.5939786,0.0,0.0,0.0017700547,0.0,271.20468,271.75058,272.85437,273.296,266.12317,265.06985,263.99237,0.1,0.2,1.2939786,143.69707,203.08054,297.9883,14.369707,40.616104,385.59048,0.0,0.0,0.0
2020-03-01 09:00:00,268.46222,0.27909645,0.27909645,0.0,77.25637,7.693444,121.00674,101.6656,287.51282,287.55505,489.10977,364.22025,124.8895,0.247402,1.0,267.29007,265.11407,72303.47,412.29684,318.52557,0.0027447282,267.52756,6.606742,44.000195,-24.412127,0.04733082,0.84016484,-2.603604,440.8245,1.59509,0.0,0.0,0.030878974,0.0,271.2045,271.75046,272.85416,273.29532,266.62274,265.16226,263.995,0.1,0.2,1.2950901,143.57062,202.76643,297.98248,14.357061,40.553288,385.91415,0.0,0.0,0.0
2020-03-01 10:00:00,268.56256,0.5591536,0.5591536,0.0,77.15513,7.7,323.71588,275.15848,275.202,289.5526,707.5306,552.49866,155.03194,0.45752916,0.9073516,267.3788,265.19473,72303.47,415.8391,320.84122,0.0027647156,267.99097,6.2620397,33.129402,-32.316315,-0.0485149,0.85,-2.5942733,441.34277,1.5989649,0.0,0.0,0.04088041,0.0,271.2043,271.75034,272.8539,273.29465,267.02353,265.2909,263.9997,0.1,0.2,1.2989649,142.22722,201.60428,297.77496,14.222722,40.320854,386.7992,0.0,0.0,0.0
2020-03-01 11:00:00,268.8628,0.5590471,0.5590471,0.0,77.35317,7.596252,608.7933,517.4743,243.7283,291.75153,860.9277,684.79047,176.13719,0.7071364,0.6102932,267.6708,265.5191,72303.47,426.60245,329.99054,0.0028436922,268.4983,6.7589946,30.048727,-35.184597,-0.10440663,0.85,-2.5852654,441.8573,1.6026406,0.0,0.0,0.044519898,0.0,271.2042,271.7502,272.8537,273.29398,267.4365,265.43927,264.00476,0.1,0.2,1.3026407,141.13716,200.50743,297.58176,14.113716,40.101486,387.64212,0.0,0.0,0.0
2020-03-01 12:00:00,268.9629,0.0,0.0,0.0,76.55381,7.5930285,657.99744,558.887,244.71146,292.83804,935.61084,748.74866,186.86218,0.70328116,0.6162134,267.72134,265.483,72303.47,430.24768,329.37097,0.002838344,268.74792,6.138648,15.548811,-44.82398,0.0,0.84937567,-2.588341,441.8006,1.6006175,0.0,0.0,0.05672155,0.0,271.20404,271.75006,272.8535,273.29327,267.71667,265.55063,264.00696,0.1,0.2,1.3006175,143.10501,201.49583,297.69775,14.310502,40.299168,387.19092,0.0,0.0,0.0
2020-03-01 13:00:00,269.3629,0.1397884,0.1397884,0.0,73.05544,8.4,872.7972,740.7889,220.15593,293.79507,924.3943,738.7235,185.67079,0.94418275,0.16599965,267.90088,265.2705,72303.47,445.09842,325.1686,0.0028020686,268.96725,5.973104,20.06298,-57.194416,-0.06907315,0.8487526,-2.5889475,441.86798,1.5998375,0.0,0.0,0.07239949,0.0,271.2039,271.74994,272.85327,273.2926,267.9881,265.6813,264.0093,0.1,0.2,1.2998375,143.79437,201.87163,297.81738,14.379437,40.374325,387.1142,0.0,0.0,0.0
2020-03-01 14:00:00,269.3632,0.0,0.0,0.0,68.65526,9.098449,721.91174,612.27563,225.20782,291.36487,829.7123,656.68866,173.02364,0.8700748,0.32187578,267.6547,264.47818,72303.47,445.10873,305.59055,0.002633089,268.4093,1.8863124,-4.219768,-79.475235,0.0,0.8481308,-2.59253,441.76736,1.5974985,0.0,0.0,0.10060366,0.0,271.2037,271.74982,272.85303,273.29193,267.78033,265.77164,264.01184,0.1,0.2,1.2974986,145.96385,202.99188,297.93683,14.596384,40.598377,386.5726,0.0,0.0,0.0
2020-03-01 15:00:00,269.66257,0.0,0.0,0.0,61.462585,8.571983,658.61084,558.1795,217.5726,289.52072,661.54846,510.48026,151.06822,0.99555945,0.048871946,267.51297,263.3631,72303.47,456.52798,280.5939,0.0024173916,267.98358,0.82968754,20.285921,-77.770195,0.0,0.8475104,-2.5960684,441.6689,1.5951688,0.0,0.0,0.098469816,0.0,271.20355,271.74966,272.8528,273.29126,267.52164,265.8374,264.01447,0.1,0.2,1.2951688,148.14198,204.08977,298.05902,14.8141985,40.81795,386.03674,0.0,0.0,0.0
2020-03-01 16:00:00,268.563,0.0,0.0,0.0,73.15607,5.9845357,365.5227,309.55795,225.72423,285.45364,436.17407,315.37714,120.796936,0.83802027,0.3845139,267.16666,264.5162,72303.47,415.85413,304.22253,0.002621283,267.03745,-2.473947,-6.3017783,-38.477764,0.0,0.8468912,-2.5987177,441.62024,1.5932895,0.0,0.0,0.04867471,0.0,271.20337,271.74954,272.8526,273.2906,267.0062,265.86975,264.01712,0.1,0.2,1.2932895,150.0534,204.96759,298.17096,15.005341,40.993515,385.62137,0.0,0.0,0.0
2020-03-01 17:00:00,268.66235,2.5161912,2.5161912,0.0,67.861595,4.870154,188.82007,160.49706,214.37189,279.3015,188.82007,109.56537,79.25469,1.0,0.0384,266.97318,263.65982,72303.47,419.3885,284.6037,0.0024519886,265.58685,-5.4171553,2.4367769,-27.43873,-0.09435354,0.85,-2.5412738,444.1017,1.6180997,0.0,0.0,0.034713097,0.0,271.20337,271.74942,272.8524,273.28992,266.40063,265.92435,264.04446,0.1,0.2,1.3180997,139.3225,196.78526,296.49683,13.932249,39.35705,390.8124,0.0,0.0,0.0
2020-03-01 18:00:00,268.16223,4.7528057,4.7528057,0.0,67.66204,4.6678348,0.0,0.0,219.91011,274.291,0.0,0.0,0.0,0.86757076,0.32687297,266.5076,263.14423,72303.47,401.87228,271.915,0.0023425142,264.38763,-6.3842173,18.472221,-16.368122,2.5527217,0.85,-2.4332366,448.8338,1.6685096,0.0,0.0,0.020698939,0.0,271.20367,271.7493,272.85214,273.28925,265.82382,265.8821,264.09326,0.1,0.2,1.3685097,123.45689,178.22348,292.9051,12.345689,35.644695,400.8434,0.0,0.0,0.0
2020-03-01 19:00:00,267.66226,0.0,0.0,0.0,74.95802,3.778453,0.0,0.0,222.76964,272.88406,0.0,0.0,0.0,0.8273538,0.4047167,266.4236,263.9544,72303.47,385.03113,288.61172,0.0024865717,264.04794,-8.737355,31.949543,-0.29480043,0.0,0.84937567,-2.4358928,448.83344,1.6666056,0.0,0.0,0.0003726467,0.0,271.20395,271.74915,272.85193,273.28857,264.83588,265.7642,264.09546,0.1,0.2,1.3666055,124.93435,179.49986,293.018,12.493435,35.899975,400.44003,0.0,0.0,0.0
2020-03-01 20:00:00,267.46228,0.0,0.0,0.0,77.25734,4.7893333,0.0,0.0,223.93648,273.6833,0.0,0.0,0.0,0.8118027,0.43359807,266.35187,264.14322,72303.47,378.47678,292.4011,0.0025192695,264.2411,-3.1052802,49.813957,3.7896965,0.0,0.8487526,-2.4384222,448.83823,1.6648062,0.0,0.0,-0.0047896258,0.0,271.20422,271.74902,272.8517,273.2879,264.64734,265.64624,264.0975,0.1,0.2,1.3648063,126.35942,180.68935,293.1291,12.635942,36.137867,400.06442,0.0,0.0,0.0
2020-03-01 21:00:00,267.16226,1.1180658,1.1180658,0.0,72.5611,3.2505903,0.0,0.0,219.04216,268.69412,0.0,0.0,0.0,0.8418609,0.37716118,265.83932,263.0617,72303.47,368.8349,267.63065,0.0023055533,263.0285,-6.9282074,16.031223,-4.2185044,1.0423774,0.85,-2.4161177,449.95096,1.6759281,0.0,0.0,0.005330251,0.0,271.20456,271.7489,272.85147,273.28723,264.06326,265.4583,264.1068,0.1,0.2,1.375928,122.63344,177.58664,292.2902,12.263344,35.51733,402.1703,0.0,0.0,0.0
2020-03-01 22:00:00,266.5623,0.0,0.0,0.0,66.56327,3.3646247,0.0,0.0,212.86018,265.00793,0.0,0.0,0.0,0.87240297,0.3172137,264.99634,261.4106,72303.47,350.22208,233.11928,0.002007886,262.1217,-9.590189,25.570145,-5.669967,0.0,0.84937567,-2.4189308,449.94382,1.6740541,0.0,0.0,0.007160673,0.0,271.2049,271.74878,272.85126,273.28656,263.21704,265.26596,264.10834,0.1,0.2,1.3740541,124.071,178.85048,292.39505,12.4071,35.770096,401.7666,0.0,0.0,0.0
2020-03-01 23:00:00,266.66214,0.5591536,0.5591536,0.0,64.663864,5.1638336,0.0,0.0,212.02687,267.2872,0.0,0.0,0.0,0.880609,0.30066007,264.99524,261.14813,72303.47,353.25888,228.43085,0.0019674557,262.6835,-2.4123557,76.191666,-3.1199262,0.9372721,0.85,-2.4089816,450.49902,1.6791745,0.0,0.0,0.00394052,0.0,271.20526,271.74866,272.85104,273.2859,263.27893,265.0746,264.11215,0.1,0.2,1.3791745,122.14076,177.55623,292.0397,12.214076,35.511246,402.77368,0.0,0.0,0.0
2020-03-02 00:00:00,266.46222,0.0,0.0,0.0,62.663017,5.879882,0.0,0.0,210.52858,267.00354,0.0,0.0,0.0,0.88855296,0.2844546,264.71838,260.57123,72303.47,347.20297,217.56786,0.0018737871,262.61377,-3.492004,63.114143,-13.15384,0.0,0.84937567,-2.4120636,450.4824,1.6772283,0.0,0.0,0.016610773,0.0,271.20557,271.74857,272.8508,273.28522,263.20554,264.9176,264.1132,0.1,0.2,1.3772284,123.615166,178.85762,292.14426,12.361516,35.771523,402.34937,0.0,0.0,0.0
2020-03-02 01:00:00,265.56238,1.6723665,1.6723665,0.0,72.05942,6.499397,0.0,0.0,212.53247,266.75156,0.0,0.0,0.0,0.84452593,0.3720347,264.33255,261.4327,72303.47,321.0988,231.3819,0.0019929036,262.55182,-2.5888937,54.47918,-7.502885,1.676742,0.85,-2.375796,452.1453,1.6974131,0.0,0.0,0.0094676465,0.0,271.20602,271.74844,272.8506,273.28455,263.18344,264.67828,264.12024,0.1,0.2,1.3974131,115.78288,172.58212,290.57306,11.578288,34.516426,406.0506,0.0,0.0,0.0
2020-03-02 02:00:00,263.46277,0.69373584,0.69373584,0.0,81.24614,5.3025656,0.0,0.0,213.18324,260.81485,0.0,0.0,0.0,0.7802887,0.49004024,262.73953,260.8761,72303.47,267.01337,216.93805,0.0018683567,261.07864,-9.209565,-8.725648,-11.159807,0.07596783,0.85,-2.3610885,452.82498,1.706018,0.0,0.0,0.014057772,0.0,271.20648,271.74832,272.85037,273.28387,262.36218,264.43958,264.12222,0.1,0.2,1.4060179,111.86771,170.13986,289.90402,11.18677,34.027973,407.61023,0.0,0.0,0.0
2020-03-02 03:00:00,263.26248,0.55836844,0.55836844,0.0,61.659576,6.1251483,0.0,0.0,198.93257,256.2187,0.0,0.0,0.0,0.8919194,0.2775337,261.78598,257.34134,72303.47,262.31613,161.74303,0.0013925929,259.92075,-10.816245,18.407764,-23.774218,0.2303876,0.85,-2.3496141,453.3534,1.7130606,0.0,0.0,0.02994292,0.0,271.20697,271.74823,272.85013,273.2832,261.42044,264.1455,264.12265,0.1,0.2,1.4130607,108.405624,168.15501,289.359,10.840562,33.631004,408.88184,0.0,0.0,0.0
2020-03-02 04:00:00,263.06256,0.698139,0.698139,0.0,57.95838,2.9118052,0.0,0.0,196.67026,249.5727,0.0,0.0,0.0,0.90453726,0.25130945,261.4607,256.41754,72303.47,257.70233,149.3601,0.0012858937,258.2186,-13.8581295,12.288385,-9.405039,0.62713623,0.85,-2.334573,454.0397,1.7227763,0.0,0.0,0.011843411,0.0,271.20752,271.7481,272.8499,273.28253,260.2025,263.7367,264.12122,0.1,0.2,1.4227762,104.04494,165.22685,288.58356,10.404494,33.045372,410.58984,0.0,0.0,0.0
2020-03-02 05:00:00,262.9628,0.0,0.0,0.0,51.258682,4.794528,0.0,0.0,193.99432,250.79124,0.0,0.0,0.0,0.92319965,0.21170199,261.1109,254.88235,72303.47,255.42818,130.92912,0.0011271063,258.53323,-8.375225,71.12743,-12.174523,0.0,0.84937567,-2.338221,454.02438,1.7207837,0.0,0.0,0.015329657,0.0,271.208,271.74802,272.8497,273.2819,259.83798,263.45175,264.1204,0.1,0.2,1.4207836,105.27281,166.81534,288.66748,10.527281,33.363068,410.13403,0.0,0.0,0.0
2020-03-02 06:00:00,263.4625,0.13897651,0.13897651,0.0,42.660137,4.568361,0.0,0.0,193.65857,250.27873,0.0,0.0,0.0,0.941163,0.17265308,261.20242,253.21841,72303.47,267.00717,113.905624,0.0009804718,258.40103,-6.785213,64.144165,-18.75258,0.21639155,0.8487526,-2.3384075,454.13974,1.7210678,0.0,0.0,0.023622222,0.0,271.20853,271.74792,272.84946,273.28122,259.6513,263.16132,264.11896,0.1,0.2,1.4210678,104.92862,166.96693,288.6938,10.492863,33.393387,410.25348,0.0,0.0,0.0
2020-03-02 07:00:00,264.66196,0.0,0.0,0.0,34.0583,7.0920677,0.0,0.0,269.96448,263.0952,0.80521715,0.0,0.80521715,0.0,0.997,261.84357,251.73117,72303.47,296.78513,101.07996,0.0008700133,261.64746,9.173176,196.46176,-34.39077,0.0,0.8481308,-2.3428168,454.09637,1.7187015,0.0,0.0,0.043364283,0.0,271.209,271.74783,272.84924,273.28055,261.57315,263.07037,264.11765,0.1,0.2,1.4187015,106.416046,168.7423,288.78964,10.641604,33.74846,409.7063,0.0,0.0,0.0
2020-03-02 08:00:00,265.2624,0.0,0.0,0.0,36.25678,7.7461576,34.995693,29.659214,262.63135,265.32608,80.59266,0.0,80.59266,0.43422928,0.9261412,262.4384,252.97855,72303.47,312.8036,113.41251,0.00097622466,262.20035,2.6618595,93.855194,-62.671013,0.0,0.8475104,-2.347786,454.0173,1.7160022,0.0,0.0,0.07906289,0.0,271.20947,271.7477,272.84903,273.27988,262.23044,263.04123,264.11627,0.1,0.2,1.4160023,108.15098,170.6657,288.8901,10.815098,34.133137,409.06906,0.0,0.0,0.0
2020-03-02 09:00:00,266.26263,0.0,0.0,0.0,40.957596,9.4767275,150.20964,127.21122,277.56058,271.8351,506.66638,377.4283,129.23807,0.29646656,1.0,263.50253,255.28986,72303.47,341.25162,139.76846,0.0012032555,263.79385,7.16591,155.23141,-66.384705,0.0,0.8468912,-2.3528721,453.93347,1.7132246,0.0,0.0,0.08381728,0.0,271.2099,271.74762,272.8488,273.27924,263.30164,263.095,264.115,0.1,0.2,1.4132247,109.97425,172.57909,288.9988,10.997425,34.515816,408.42023,0.0,0.0,0.0
2020-03-02 10:00:00,266.66263,0.0,0.0,0.0,55.453117,10.4,236.71567,200.32616,278.45987,276.86652,723.5106,564.7782,158.73238,0.3271765,0.9928522,264.546,259.26822,72303.47,353.27368,195.90126,0.0016869939,265.0061,7.8787413,122.73783,-58.16379,0.0,0.84627336,-2.3577294,453.86002,1.7105652,0.0,0.0,0.07346189,0.0,271.21033,271.74756,272.84857,273.27856,264.2379,263.21002,264.11383,0.1,0.2,1.4105651,111.76785,174.36697,289.11096,11.176785,34.873394,407.80984,0.0,0.0,0.0
2020-03-02 11:00:00,266.46295,0.27930778,0.27930778,0.0,44.25809,7.2,304.5334,257.5307,276.64273,276.45926,883.53906,702.2305,181.30855,0.3446745,0.98415124,263.82272,256.38333,72303.47,347.22495,153.67513,0.0013230732,264.9086,3.1244023,28.3246,-77.597694,-0.1928057,0.84565675,-2.3567185,454.04135,1.7115829,0.0,0.0,0.09799104,0.0,271.21072,271.74747,272.84833,273.2779,264.4376,263.31754,264.1123,0.1,0.2,1.411583,111.18377,174.20491,289.0953,11.118377,34.840984,408.08197,0.0,0.0,0.0
2020-03-02 12:00:00,266.06314,0.0,0.0,0.0,52.06088,7.6369495,522.7621,441.7556,253.04805,277.50687,956.4596,764.7752,191.68443,0.54655945,0.8214954,263.8583,257.9476,72303.47,335.39594,174.61006,0.0015034783,265.1592,3.2109075,31.10263,-69.71364,0.0,0.84504145,-2.361514,453.95334,1.7089051,0.0,0.0,0.08800585,0.0,271.21112,271.74738,272.8481,273.27725,264.60367,263.4355,264.11142,0.1,0.2,1.408905,113.03459,175.95657,289.20227,11.303459,35.191315,407.45856,0.0,0.0,0.0
2020-03-02 13:00:00,265.26392,0.0,0.0,0.0,80.94679,8.104358,547.2672,462.12744,246.28293,279.3473,936.6715,747.958,188.71346,0.5842681,0.77841216,264.445,262.58966,72303.47,312.84534,253.23827,0.002181403,265.59775,4.533107,12.799283,-32.770008,0.0,0.8444274,-2.3653772,453.912,1.7067691,0.0,0.0,0.0413412,0.0,271.2115,271.74728,272.8479,273.27658,264.92657,263.5605,264.11075,0.1,0.2,1.4067692,114.58792,177.35529,289.30273,11.458793,35.471058,406.98215,0.0,0.0,0.0
2020-03-02 14:00:00,266.0637,0.13768229,0.13768229,0.0,82.944725,7.7569895,481.76077,406.51678,250.74397,282.01797,838.0507,662.8998,175.15097,0.5748587,0.789537,265.29715,263.67798,72303.47,335.41183,278.20642,0.0023967929,266.2303,6.2024016,24.69708,-24.167015,-0.0241421,0.8438147,-2.3663595,454.01917,1.7063546,0.0,0.0,0.030508228,0.0,271.21185,271.74722,272.84766,273.2759,265.43393,263.70383,264.1102,0.1,0.2,1.4063545,114.938545,177.62233,289.4013,11.4938545,35.524467,407.00085,0.0,0.0,0.0
2020-03-02 15:00:00,266.36343,0.0,0.0,0.0,83.245544,7.3152695,325.7697,274.69006,262.8789,282.3235,667.215,514.76843,152.4466,0.48825297,0.8802417,265.5977,264.0173,72303.47,344.2455,286.56906,0.0024689464,266.30237,3.9504838,4.3462625,-27.868155,0.0,0.8432032,-2.3701205,453.98398,1.7042098,0.0,0.0,0.03518925,0.0,271.2122,271.74713,272.84744,273.27527,265.57254,263.84744,264.10986,0.1,0.2,1.4042097,116.52723,178.98804,289.51062,11.652723,35.797607,406.53366,0.0,0.0,0.0
2020-03-02 16:00:00,266.76315,0.13594249,0.13594249,0.0,81.249306,5.7232924,222.2716,187.2845,262.7109,282.10532,442.36047,320.09335,122.26712,0.50246716,0.86680144,265.88535,264.1008,72303.47,356.35535,289.53622,0.0024945491,266.25092,3.2311962,6.7720375,-21.42609,-0.033070303,0.84259295,-2.371136,454.09286,1.7036976,0.0,0.0,0.027063781,0.0,271.21252,271.74704,272.8472,273.2746,265.65295,263.98056,264.1097,0.1,0.2,1.4036976,116.98368,179.27318,289.62067,11.698368,35.854637,406.53986,0.0,0.0,0.0
2020-03-02 17:00:00,266.86285,0.5536211,0.5536211,0.0,79.85126,4.0723677,92.046906,78.23987,266.36774,280.20724,194.14737,113.15859,80.98878,0.47410843,0.89305216,265.91327,263.97827,72303.47,359.43686,287.01486,0.0024727932,265.8019,0.6772482,1.9179332,-15.525625,-0.1090397,0.85,-2.3641136,454.62686,1.7080548,0.0,0.0,0.01961239,0.0,271.2129,271.74698,272.847,273.27396,265.44745,264.10757,264.10962,0.1,0.2,1.4080548,116.04603,178.00255,289.35077,11.604603,35.60051,407.42175,0.0,0.0,0.0
2020-03-02 18:00:00,267.26266,0.4137226,0.4137226,0.0,80.15153,4.13859,0.010563039,0.008971988,210.48611,271.28992,0.010563039,0.0,0.010563039,1.0,0.0384,266.30652,264.4157,72303.47,372.03622,298.19272,0.0025692468,263.66147,-8.258677,-8.116471,-8.672273,0.121777825,0.84937567,-2.359975,455.02963,1.710651,0.0,0.0,0.010958679,0.0,271.21326,271.74692,272.84674,273.2733,264.24136,264.11847,264.10962,0.1,0.2,1.410651,115.78099,177.32121,289.21915,11.578099,35.46424,407.98727,0.0,0.0,0.0
2020-03-02 19:00:00,267.16287,0.8308434,0.8308434,0.0,85.34585,3.2837589,0.0,0.0,231.98933,272.64954,0.0,0.0,0.0,0.7427098,0.5536946,266.4639,265.11844,72303.47,368.8537,314.8013,0.0027125834,263.9912,-1.1082397,36.312656,9.985477,1.3582206,0.85,-2.3481205,455.87308,1.7180111,0.0,0.0,-0.012617061,0.0,271.21362,271.74683,272.84653,273.27264,264.09326,264.11594,264.10965,0.1,0.2,1.4180112,114.503265,175.12648,288.71243,11.450326,35.025295,409.39746,0.0,0.0,0.0
2020-03-02 20:00:00,267.46277,0.6943304,0.6943304,0.0,82.74895,3.272358,0.0,0.0,229.7908,272.49948,0.0,0.0,0.0,0.7677246,0.5117643,266.62448,265.01755,72303.47,378.49265,313.19867,0.0026987512,263.95486,-0.622433,32.410908,7.714235,1.0665455,0.85,-2.339177,456.57718,1.7236423,0.0,0.0,-0.009749676,0.0,271.21405,271.74677,272.84628,273.27197,264.02426,264.1075,264.10965,0.1,0.2,1.4236424,113.76738,173.54758,288.3385,11.376738,34.709515,410.4909,0.0,0.0,0.0
2020-03-02 21:00:00,267.5626,0.6936583,0.6936583,0.0,82.55011,2.0,0.0,0.0,229.91692,269.0014,0.0,0.0,0.0,0.7695418,0.50864965,266.70987,265.08447,72303.47,381.75125,315.13608,0.0027154728,263.10367,-4.142667,15.88917,5.112099,1.1147659,0.85,-2.3306062,457.27728,1.7291192,0.0,0.0,-0.006461488,0.0,271.21448,271.7467,272.84607,273.27133,263.5511,264.0566,264.1095,0.1,0.2,1.4291192,113.14639,172.06357,287.97455,11.314639,34.412712,411.54993,0.0,0.0,0.0
2020-03-02 22:00:00,267.6625,1.1137681,1.1137681,0.0,82.251366,1.8,0.0,0.0,229.72574,268.02884,0.0,0.0,0.0,0.7722231,0.5040371,266.79025,265.13586,72303.47,385.03882,316.69968,0.0027289686,262.86554,-2.9612055,22.40664,7.3637877,2.395164,0.85,-2.3152635,458.40036,1.7390269,0.0,0.0,-0.009308302,0.0,271.21494,271.74664,272.84586,273.27066,263.29398,263.9772,264.10892,0.1,0.2,1.439027,111.82636,169.2523,287.25473,11.182636,33.850464,413.36728,0.0,0.0,0.0
2020-03-02 23:00:00,267.36264,1.1089128,1.1089128,0.0,87.14692,2.8565648,0.0,0.0,235.21062,272.56573,0.0,0.0,0.0,0.72361094,0.584524,266.74384,265.58246,72303.47,375.24905,327.018,0.0028180326,263.97092,2.9240546,46.159496,14.874288,2.5087402,0.85,-2.3001587,459.52808,1.7489659,0.0,0.0,-0.018797386,0.0,271.21542,271.74658,272.8456,273.27002,263.74805,263.9545,264.1081,0.1,0.2,1.4489658,110.57709,166.54822,286.5221,11.057709,33.309643,415.16074,0.0,0.0,0.0
2020-03-03 00:00:00,267.86227,0.0,0.0,0.0,81.354706,2.2109795,0.0,0.0,229.64941,269.82285,0.0,0.0,0.0,0.7800411,0.4904727,266.93527,265.19092,72303.47,391.68927,318.65765,0.0027458684,263.3043,-2.430324,20.52601,6.1305223,0.0,0.84937567,-2.303959,459.53583,1.7466705,0.0,0.0,-0.007750659,0.0,271.2159,271.74652,272.8454,273.26935,263.486,263.9235,264.10788,0.1,0.2,1.4466704,111.91859,168.26619,286.65182,11.191859,33.65324,414.69073,0.0,0.0,0.0
2020-03-03 01:00:00,267.06287,0.1267872,0.1267872,0.0,92.343796,1.40393,0.0,0.0,243.2747,269.07004,0.0,0.0,0.0,0.65846735,0.6819634,266.70184,266.03152,72303.47,365.69043,337.69244,0.0029101807,263.12045,-1.7447649,14.491497,7.381937,0.2512807,0.8487526,-2.305365,459.67194,1.7459233,0.0,0.0,-0.009326608,0.0,271.21637,271.74646,272.84515,273.2687,263.35086,263.88248,264.1076,0.1,0.2,1.4459233,112.53564,168.82883,286.7736,11.253564,33.765766,414.65262,0.0,0.0,0.0
2020-03-03 02:00:00,266.0626,1.665657,1.665657,0.0,90.44412,1.5,0.0,0.0,235.82904,265.7101,0.0,0.0,0.0,0.684013,0.6451752,265.63562,264.77496,72303.47,335.37994,303.33145,0.002613593,262.29517,-4.263275,9.203171,4.716758,2.4438114,0.85,-2.2791753,461.34354,1.763547,0.0,0.0,-0.0059543885,0.0,271.21692,271.7464,272.84494,273.26807,262.9579,263.76642,264.10513,0.1,0.2,1.463547,108.67758,163.70372,285.42645,10.867759,32.740746,417.73505,0.0,0.0,0.0
