time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-02-06 23:00:00,266.77234,0.0,0.0,0.0,31.629917,4.3739204,0.0,0.0,200.95291,257.14587,0.0,0.0,0.0,0.9572354,0.1369458,263.3985,252.75703,70436.82,356.63843,112.80444,0.0009967353,260.15558,-1.1608338,78.03715,-27.268347,0.0,0.8438147,-2.4009104,533.25806,2.1902378,0.0,0.0,0.03444353,0.0,271.99634,272.59573,273.16626,274.02283,260.18353,260.59656,262.36646,0.1,0.2,1.8902378,78.26991,134.20406,263.77118,7.826991,26.840813,498.59027,0.0,0.0,0.0
2020-02-07 00:00:00,266.57266,0.0,0.0,0.0,32.92835,3.9731867,0.0,0.0,200.55328,255.96718,0.0,0.0,0.0,0.9556432,0.14051552,263.30472,253.0411,70436.82,350.53674,115.425964,0.0010199132,259.85696,-2.0250223,68.508125,-23.339968,0.0,0.8432032,-2.406745,533.2286,2.1859584,0.0,0.0,0.029476592,0.0,271.99686,272.5951,273.16534,274.0215,259.96643,260.6106,262.36502,0.1,0.2,1.8859583,79.57282,137.2072,263.96652,7.957282,27.44144,497.82986,0.0,0.0,0.0
2020-02-07 01:00:00,265.97345,0.0,0.0,0.0,34.426243,2.967061,0.0,0.0,198.87334,251.95341,0.0,0.0,0.0,0.9536919,0.14488065,262.89346,253.01929,70436.82,332.7927,114.568016,0.0010123277,258.8322,-5.8983746,42.671066,-16.538652,0.0,0.84259295,-2.412293,533.2077,2.1819332,0.0,0.0,0.02087669,0.0,271.9973,272.59445,273.1644,274.0202,259.18564,260.54962,262.36356,0.1,0.2,1.8819331,80.812096,140.04382,264.1527,8.081209,28.008762,497.11774,0.0,0.0,0.0
2020-02-07 02:00:00,265.97333,0.0,0.0,0.0,34.225143,3.2680085,0.0,0.0,198.67554,252.03407,0.0,0.0,0.0,0.95395464,0.14429356,262.88348,252.9521,70436.82,332.78952,113.89769,0.0010064011,258.85294,-2.0803537,66.10688,-14.367659,0.0,0.84198403,-2.417807,533.1896,2.177958,0.0,0.0,0.01813625,0.0,271.99777,272.5938,273.16345,274.0189,259.20154,260.49796,262.36203,0.1,0.2,1.8779579,82.0549,142.836,264.33865,8.20549,28.567198,496.4169,0.0,0.0,0.0
2020-02-07 03:00:00,266.17316,0.0,0.0,0.0,33.8258,2.9693675,0.0,0.0,199.2432,251.60542,0.0,0.0,0.0,0.9544845,0.1431088,263.0264,252.99516,70436.82,338.61362,114.53877,0.0010120692,258.7428,-2.6884155,60.42531,-12.978333,0.0,0.84137636,-2.4233572,533.1732,2.173978,0.0,0.0,0.01638522,0.0,271.99823,272.59317,273.16254,274.0176,259.1055,260.44498,262.36047,0.1,0.2,1.8739781,83.31715,145.61603,264.52725,8.331715,29.123205,495.71826,0.0,0.0,0.0
2020-02-07 04:00:00,265.97327,0.0,0.0,0.0,35.526802,2.8760023,0.0,0.0,198.9314,250.99161,0.0,0.0,0.0,0.95221734,0.14817218,262.94736,253.3802,70436.82,332.78766,118.22881,0.0010446953,258.58484,-2.9850335,57.451706,-11.467877,0.0,0.84076995,-2.4288373,533.1587,2.1700773,0.0,0.0,0.014475864,0.0,271.99866,272.59253,273.1616,274.0163,258.97522,260.3873,262.35886,0.1,0.2,1.8700773,84.577995,148.33878,264.71268,8.4578,29.667755,495.03317,0.0,0.0,0.0
2020-02-07 05:00:00,265.6731,0.0,0.0,0.0,38.727787,2.7688487,0.0,0.0,198.60876,250.27245,0.0,0.0,0.0,0.94756544,0.1585162,262.85483,254.10606,70436.82,324.2113,125.55985,0.0011095175,258.3994,-3.2482781,54.045082,-9.120454,0.0,0.84016484,-2.4342086,533.1472,2.166286,0.0,0.0,0.011509859,0.0,271.99905,272.5919,273.16064,274.01498,258.8233,260.32336,262.35718,0.1,0.2,1.866286,85.82346,150.98842,264.89355,8.582347,30.197685,494.36716,0.0,0.0,0.0
2020-02-07 06:00:00,265.47318,0.0,0.0,0.0,43.428185,2.6638067,0.0,0.0,198.97762,250.0186,0.0,0.0,0.0,0.93970454,0.17585737,262.90155,255.25752,70436.82,318.6116,138.36723,0.0012227749,258.33386,-2.834924,52.828373,-5.8072367,0.0,0.8395609,-2.439398,533.1399,2.16266,0.0,0.0,0.0073274225,0.0,271.99945,272.59125,273.15973,274.01367,258.75632,260.25986,262.35544,0.1,0.2,1.8626599,87.04749,153.486,265.0714,8.704749,30.697199,493.7379,0.0,0.0,0.0
2020-02-07 07:00:00,265.37354,0.0,0.0,0.0,46.92805,2.7678843,0.0,0.0,199.4878,250.66,0.0,0.0,0.0,0.9329135,0.19069868,262.98132,256.0762,70436.82,315.8536,148.22394,0.0013099497,258.4994,-1.7190925,56.45637,-3.896705,0.0,0.8389583,-2.4443455,533.13495,2.1592417,0.0,0.0,0.004916357,0.0,271.99982,272.5906,273.15878,274.0124,258.85864,260.20926,262.3537,0.1,0.2,1.8592416,88.26613,155.74431,265.24765,8.826612,31.148863,493.1595,0.0,0.0,0.0
2020-02-07 08:00:00,265.97308,0.0,0.0,0.0,48.330276,3.5721009,1.2999574,1.0898284,276.04205,268.24167,29.248413,0.0,29.248413,0.0444454,1.0,263.56155,256.97678,70436.82,332.78284,160.83487,0.0014214967,262.9177,18.989468,119.98291,-2.4739842,0.0,0.838357,-2.4492102,533.13184,2.1558642,0.0,0.0,0.0031229018,0.0,272.00015,272.58997,273.15787,274.01108,262.00693,260.4154,262.35208,0.1,0.2,1.8558642,89.51751,157.87132,265.43204,8.951751,31.574263,492.60583,0.0,0.0,0.0
2020-02-07 09:00:00,266.37305,0.0,0.0,0.0,44.227306,2.4653602,84.994576,71.20479,278.3312,273.65002,322.2528,226.35925,95.89354,0.26375124,1.0,263.70963,256.293,70436.82,344.53247,152.37743,0.0013466866,264.23306,10.303653,33.170353,-17.815464,0.0,0.8377568,-2.4542563,533.1093,2.152314,0.0,0.0,0.022495847,0.0,272.0005,272.58932,273.15692,274.00977,263.15085,260.69006,262.3507,0.1,0.2,1.8523141,90.952385,159.99438,265.62192,9.095239,31.998877,492.01523,0.0,0.0,0.0
2020-02-07 10:00:00,268.47195,0.0,0.0,0.0,36.228073,1.8650494,311.28442,260.59424,247.35965,279.34042,489.07718,363.63016,125.447014,0.636473,0.71216726,265.01678,255.83759,70436.82,412.63928,149.49127,0.0013211588,265.59613,11.368477,29.2354,-17.837193,0.0,0.83715796,-2.459642,533.0868,2.1484625,0.0,0.0,0.022562502,0.0,272.00082,272.58868,273.156,274.00848,264.22772,261.01746,262.3496,0.1,0.2,1.8484626,92.51965,162.1498,265.84518,9.2519655,32.42996,491.40485,0.0,0.0,0.0
2020-02-07 11:00:00,269.77203,0.0,0.0,0.0,29.825726,1.370098,481.6744,402.9497,223.40001,283.37842,581.47656,439.55356,141.923,0.82836425,0.4028166,265.66342,254.71123,70436.82,460.76907,137.42772,0.001214466,266.55078,10.809066,19.574888,-17.6445,0.0,0.83656037,-2.4651828,533.06445,2.14445,0.0,0.0,0.02234286,0.0,272.00113,272.58804,273.15506,274.00717,265.03336,261.36853,262.3488,0.1,0.2,1.8444499,94.17987,164.26813,266.0917,9.417987,32.853626,490.79282,0.0,0.0,0.0
2020-02-07 12:00:00,270.87207,0.0,0.0,0.0,27.525919,1.1695373,597.9652,499.87738,213.62166,288.66635,599.6586,451.3539,148.30473,0.997176,0.04506612,266.36032,254.73405,70436.82,505.43243,139.12492,0.0012294757,267.78564,12.890699,18.022003,-17.110807,0.0,0.83596396,-2.470834,533.0427,2.1403055,0.0,0.0,0.021686869,0.0,272.0014,272.5874,273.15414,274.00586,266.01242,261.7535,262.3483,0.1,0.2,1.8403056,95.92205,166.33679,266.35968,9.592205,33.26736,490.1832,0.0,0.0,0.0
2020-02-07 13:00:00,273.17142,0.0,0.0,0.0,21.926468,0.27551976,549.21747,458.79913,220.47166,294.13068,549.21747,403.59427,145.6232,1.0,0.0384,267.66217,254.05995,70436.82,611.7343,134.13173,0.001185318,269.04404,14.248746,5.034225,-4.8278418,0.0,0.8353688,-2.4768224,533.0366,2.1358547,0.0,0.0,0.006130702,0.0,272.00165,272.5868,273.1532,274.00458,267.03482,262.17102,262.34814,0.1,0.2,1.8358546,97.729195,168.39432,266.6795,9.77292,33.678864,489.58484,0.0,0.0,0.0
2020-02-07 14:00:00,273.4719,0.0,0.0,0.0,26.924713,0.8842013,436.882,364.69815,223.09308,289.87796,436.882,302.87277,134.00923,1.0,0.0384,268.26736,256.72076,70436.82,625.26886,168.35185,0.0014879936,268.0662,4.6964955,8.379946,-16.078695,0.0,0.8347749,-2.4829166,533.0162,2.1312873,0.0,0.0,0.020422867,0.0,272.0019,272.58615,273.15228,274.00327,266.5901,262.50806,262.34827,0.1,0.2,1.8312874,99.67932,170.42049,267.00568,9.967932,34.0841,488.96417,0.0,0.0,0.0
2020-02-07 15:00:00,273.0721,0.0,0.0,0.0,33.6274,0.9956525,284.99127,237.73466,223.17679,282.09955,284.99127,169.30203,115.689224,1.0,0.0384,268.4843,259.03503,70436.82,606.80365,204.05229,0.0018038813,266.24954,-1.9066367,8.73567,-13.321455,0.0,0.83418226,-2.488664,532.99927,2.1269639,0.0,0.0,0.016915036,0.0,272.00214,272.5855,273.15137,274.00198,265.4388,262.72137,262.3486,0.1,0.2,1.8269638,101.59033,172.27689,267.3205,10.159033,34.455376,488.38486,0.0,0.0,0.0
2020-02-07 16:00:00,272.37244,0.0,0.0,0.0,36.630516,0.7000691,124.31337,103.62648,220.9604,269.19742,124.31337,35.318035,88.99533,1.0,0.0384,268.15744,259.4514,70436.82,572.718,209.78955,0.0018546575,263.15158,-11.29864,5.8408165,-6.3292603,0.0,0.8335908,-2.4939585,532.9913,2.122988,0.0,0.0,0.008031955,0.0,272.00235,272.58487,273.15042,274.00067,263.35724,262.75858,262.34894,0.1,0.2,1.822988,103.40239,173.9395,267.61728,10.340239,34.7879,487.8631,0.0,0.0,0.0
2020-02-07 17:00:00,271.07184,0.0,0.0,0.0,40.630245,1.4099159,31.164562,25.9601,216.47774,263.77356,31.164562,0.0,31.164562,1.0,0.0384,267.39154,259.54382,70436.82,513.9547,208.82104,0.0018460858,261.81595,-7.7969136,25.728628,-4.979535,0.0,0.83300066,-2.4987645,532.9849,2.1193962,0.0,0.0,0.0063122944,0.0,272.00253,272.58426,273.1495,273.9994,262.21,262.70874,262.34924,0.1,0.2,1.8193963,105.122406,175.42511,267.88428,10.51224,35.085022,487.38766,0.0,0.0,0.0
2020-02-07 18:00:00,270.87167,0.0,0.0,0.0,39.13125,1.1082196,0.0,0.0,217.17657,258.17722,0.0,0.0,0.0,0.9472933,0.15911943,267.13092,258.90747,70436.82,505.41547,197.77538,0.0017483326,260.41605,-9.058371,23.530563,-2.5221019,0.0,0.83241165,-2.503438,532.98175,2.115933,0.0,0.0,0.0031966039,0.0,272.00272,272.58362,273.14856,273.99808,261.14267,262.5872,262.34946,0.1,0.2,1.8159331,106.81927,176.82112,268.1462,10.681927,35.364223,486.93558,0.0,0.0,0.0
2020-02-07 19:00:00,270.17194,0.0,0.0,0.0,37.832577,2.7,0.0,0.0,214.06285,263.9982,0.0,0.0,0.0,0.9492053,0.15487672,266.48364,257.8729,70436.82,476.57162,180.29933,0.0015936949,261.87167,3.0176618,84.17159,-4.309317,0.0,0.83182395,-2.5079043,532.97626,2.1126423,0.0,0.0,0.00545861,0.0,272.00287,272.58298,273.14764,273.9968,261.8235,262.527,262.3496,0.1,0.2,1.8126422,108.49316,178.12936,268.39334,10.849316,35.625874,486.5011,0.0,0.0,0.0
2020-02-07 20:00:00,270.3716,0.0,0.0,0.0,34.932484,2.996357,0.0,0.0,214.22752,265.5394,0.0,0.0,0.0,0.95327604,0.14580949,266.4583,257.09903,70436.82,484.64557,169.29872,0.0014963703,262.25302,1.6071098,73.94145,-13.008273,0.0,0.8312374,-2.5125213,532.9598,2.1092546,0.0,0.0,0.016480308,0.0,272.00302,272.58237,273.14673,273.99548,262.1688,262.49738,262.34973,0.1,0.2,1.8092545,110.26002,179.44621,268.64355,11.026002,35.88924,486.04456,0.0,0.0,0.0
2020-02-07 21:00:00,270.5711,0.0,0.0,0.0,33.632626,2.596389,0.0,0.0,214.65198,264.68073,0.0,0.0,0.0,0.9549756,0.1420102,266.53174,256.82538,70436.82,492.83597,165.75368,0.0014650091,262.04077,-1.0570632,58.43352,-13.353117,0.0,0.8306521,-2.5171576,532.9429,2.1058674,0.0,0.0,0.01692,0.0,272.00317,272.58173,273.1458,273.9942,262.10358,262.4661,262.34982,0.1,0.2,1.8058673,112.051544,180.72829,268.89688,11.205154,36.145657,485.59207,0.0,0.0,0.0
2020-02-07 22:00:00,269.9712,0.0,0.0,0.0,31.833624,2.492263,0.0,0.0,212.04034,262.2302,0.0,0.0,0.0,0.95715487,0.13712643,265.94516,255.64728,70436.82,468.57767,149.16525,0.0013182752,261.43213,-3.6570241,50.777416,-14.948243,0.0,0.830068,-2.521625,532.92395,2.1026216,0.0,0.0,0.018931776,0.0,272.0033,272.5811,273.14487,273.9929,261.72745,262.4115,262.34988,0.1,0.2,1.8026216,113.82108,181.94159,269.13776,11.382109,36.38832,485.15353,0.0,0.0,0.0
2020-02-07 23:00:00,270.37045,0.0,0.0,0.0,30.432775,2.0970151,0.0,0.0,212.97878,260.80347,0.0,0.0,0.0,0.95880336,0.13342348,266.16678,255.46986,70436.82,484.59818,147.47668,0.0013033404,261.0758,-3.5856183,50.00458,-10.976922,0.0,0.8294851,-2.5261137,532.91003,2.0993807,0.0,0.0,0.013906757,0.0,272.0034,272.58047,273.14395,273.9916,261.42773,262.34134,262.34985,0.1,0.2,1.7993808,115.59546,183.11696,269.38553,11.559546,36.62339,484.7271,0.0,0.0,0.0
2020-02-08 00:00:00,269.77087,0.0,0.0,0.0,30.73242,1.9982369,0.0,0.0,210.91826,258.55075,0.0,0.0,0.0,0.9584316,0.13425915,265.7193,255.05925,70436.82,460.72397,141.59163,0.001251291,260.5102,-4.863213,45.236835,-10.327432,0.0,0.8289035,-2.5304193,532.897,2.096296,0.0,0.0,0.013077397,0.0,272.00348,272.57983,273.14304,273.99033,261.0232,262.24988,262.3498,0.1,0.2,1.7962961,117.33044,184.22278,269.62112,11.733044,36.844555,484.31937,0.0,0.0,0.0
2020-02-08 01:00:00,269.27133,0.0,0.0,0.0,31.231867,2.5999548,0.0,0.0,209.23665,259.57056,0.0,0.0,0.0,0.95782864,0.13561383,265.359,254.80891,70436.82,441.65775,137.93796,0.0012189785,260.7667,-1.6976632,65.410416,-12.17753,0.0,0.82832307,-2.5346127,532.88153,2.0933135,0.0,0.0,0.015413742,0.0,272.00357,272.5792,273.14212,273.989,261.0577,262.16956,262.3496,0.1,0.2,1.7933134,119.05088,185.28133,269.847,11.905087,37.056267,483.9202,0.0,0.0,0.0
2020-02-08 02:00:00,268.97134,0.0,0.0,0.0,28.531708,3.1060035,0.0,0.0,207.6142,259.9727,0.0,0.0,0.0,0.9608292,0.12886226,264.96198,253.49986,70436.82,430.5561,122.84501,0.0010855119,260.8676,-1.3712821,72.0515,-18.892494,0.0,0.8277438,-2.5388174,532.85767,2.090341,0.0,0.0,0.023907272,0.0,272.00363,272.57858,273.1412,273.98773,261.10934,262.1004,262.3494,0.1,0.2,1.7903411,120.80317,186.32701,270.06693,12.080317,37.265404,483.51193,0.0,0.0,0.0
2020-02-08 03:00:00,269.7708,0.0,0.0,0.0,26.230803,3.4,0.0,0.0,209.77313,262.4596,0.0,0.0,0.0,0.96321964,0.12346524,265.43634,253.22588,70436.82,460.72156,120.85097,0.0010678802,261.4893,1.352024,90.181816,-21.533941,0.0,0.8271658,-2.543236,532.8304,2.0872293,0.0,0.0,0.02726795,0.0,272.0037,272.57794,273.14026,273.98645,261.45233,262.06137,262.34915,0.1,0.2,1.7872294,122.63225,187.3915,270.3004,12.263225,37.4783,483.08884,0.0,0.0,0.0
2020-02-08 04:00:00,270.37057,0.0,0.0,0.0,29.230507,2.9920757,0.0,0.0,212.67828,263.82166,0.0,0.0,0.0,0.9601434,0.13040763,266.08875,254.99864,70436.82,484.6026,141.6518,0.0012518232,261.82788,1.3348037,76.65077,-17.112408,0.0,0.8265889,-2.5477183,532.8087,2.0840833,0.0,0.0,0.021679858,0.0,272.00372,272.57733,273.13934,273.98514,261.71808,262.04407,262.3489,0.1,0.2,1.7840832,124.47882,188.43542,270.5444,12.447882,37.687084,482.67374,0.0,0.0,0.0
2020-02-08 05:00:00,270.07092,0.0,0.0,0.0,35.031467,1.8928415,0.0,0.0,213.17946,260.03735,0.0,0.0,0.0,0.9531291,0.14613761,266.2259,256.8654,70436.82,472.53366,165.53548,0.0014630788,260.88385,-4.4542146,38.430782,-8.604883,0.0,0.8260133,-2.5519843,532.7978,2.0811071,0.0,0.0,0.010898889,0.0,272.00375,272.5767,273.13843,273.98386,261.27682,261.99826,262.3486,0.1,0.2,1.7811072,126.25454,189.40367,270.78192,12.625454,37.880733,482.2916,0.0,0.0,0.0
2020-02-08 06:00:00,269.07162,0.0,0.0,0.0,34.831924,2.2985127,0.0,0.0,209.48608,258.85608,0.0,0.0,0.0,0.9533361,0.14567533,265.4171,255.90958,70436.82,434.23865,151.25368,0.0013367471,260.58707,-3.7607646,50.63938,-9.768593,0.0,0.8254389,-2.5560107,532.78546,2.0783184,0.0,0.0,0.012362573,0.0,272.00378,272.57608,273.1375,273.98257,260.98895,261.93713,262.34824,0.1,0.2,1.7783184,127.97347,190.31163,271.00082,12.797347,38.06233,481.92575,0.0,0.0,0.0
2020-02-08 07:00:00,269.37125,0.0,0.0,0.0,33.631298,2.3,0.0,0.0,210.18071,259.06818,0.0,0.0,0.0,0.95491165,0.14215328,265.58353,255.76294,70436.82,445.41293,149.79816,0.0013238732,260.64044,-2.1403637,56.687374,-9.093242,0.0,0.82486564,-2.5600913,532.7739,2.0755076,0.0,0.0,0.011510749,0.0,272.00378,272.57544,273.1366,273.98126,260.9233,261.87717,262.34784,0.1,0.2,1.7755078,129.71388,191.20857,271.22427,12.971388,38.241714,481.56082,0.0,0.0,0.0
2020-02-08 08:00:00,269.17178,0.0,0.0,0.0,33.42931,2.6042116,1.5000479,1.23648,289.41223,276.47513,31.698355,0.0,31.698355,0.04732258,1.0,265.41306,255.51569,70436.82,437.94562,146.4022,0.0012938371,264.91238,18.681635,93.05673,-11.105324,0.0,0.8242936,-2.5641093,532.7599,2.072733,0.0,0.0,0.014055432,0.0,272.00375,272.57483,273.13568,273.97998,263.1256,261.96967,262.3475,0.1,0.2,1.7727329,131.45723,192.08577,271.4436,13.145723,38.417152,481.197,0.0,0.0,0.0
2020-02-08 09:00:00,269.57193,0.0,0.0,0.0,32.328583,2.1059349,87.69498,72.23635,291.75388,282.47836,329.24158,232.33047,96.91112,0.2663545,1.0,265.66245,255.47662,70436.82,453.04266,146.46228,0.0012943684,266.33887,15.044422,35.7175,-23.070414,0.0,0.8237228,-2.5683234,532.73065,2.0697973,0.0,0.0,0.029208727,0.0,272.00372,272.5742,273.13477,273.9787,264.53903,262.1483,262.34732,0.1,0.2,1.7697973,133.30125,193.00511,271.66925,13.330126,38.601025,480.7995,0.0,0.0,0.0
2020-02-08 10:00:00,270.37247,0.0,0.0,0.0,33.327473,0.99989724,311.1845,256.1525,255.84558,288.1936,494.55377,368.8695,125.68424,0.6292228,0.72182554,266.35562,256.5417,70436.82,484.68005,161.53162,0.00142766,267.67596,14.72801,14.921019,-12.661777,0.0,0.82315314,-2.5725179,532.7146,2.066844,0.0,0.0,0.01604134,0.0,272.0037,272.57358,273.13385,273.97742,265.6904,262.38672,262.34735,0.1,0.2,1.766844,135.14789,193.89713,271.90878,13.514789,38.779427,480.4204,0.0,0.0,0.0
2020-02-08 11:00:00,271.37286,0.0,0.0,0.0,33.924553,0.5954097,485.77393,399.59018,229.92024,293.98566,584.4769,442.96338,141.51352,0.831126,0.3976086,267.18106,257.6379,70436.82,527.0437,178.79721,0.0015804046,269.01086,15.648304,8.29375,-8.527284,0.0,0.8225846,-2.576831,532.7038,2.063768,0.0,0.0,0.010812294,0.0,272.00366,272.57294,273.13293,273.97614,266.7682,262.67484,262.34766,0.1,0.2,1.763768,137.0516,194.79585,272.16702,13.705161,38.95917,480.03946,0.0,0.0,0.0
2020-02-08 12:00:00,273.17212,0.0,0.0,0.0,30.724138,0.29146567,601.94037,494.80545,222.9877,303.89764,601.94037,454.33557,147.60481,1.0,0.0384,268.3411,258.03467,70436.82,611.7657,187.95973,0.0016614748,271.2502,21.255201,5.1304016,-4.8904557,0.0,0.8220173,-2.5815089,532.6976,2.060387,0.0,0.0,0.006210217,0.0,272.0036,272.57233,273.13202,273.97482,268.27808,263.03622,262.34824,0.1,0.2,1.760387,139.08499,195.73988,272.46347,13.908499,39.147976,479.6411,0.0,0.0,0.0
2020-02-08 13:00:00,272.37305,0.0,0.0,0.0,34.22464,0.5934149,550.5937,452.28586,221.25848,300.4239,550.5937,405.92935,144.66434,1.0,0.0384,267.98462,258.62933,70436.82,572.747,196.0206,0.0017328041,270.47174,10.351747,0.56358546,-13.341306,0.0,0.82145125,-2.585952,532.68066,2.0571222,0.0,0.0,0.016930386,0.0,272.0035,272.5717,273.1311,273.97354,268.45456,263.3767,262.34915,0.1,0.2,1.7571222,141.1024,196.65878,272.74066,14.110241,39.331757,479.23868,0.0,0.0,0.0
2020-02-08 14:00:00,272.37262,0.0,0.0,0.0,24.128458,2.0908904,444.42975,364.8263,218.68866,289.7124,444.42975,309.4101,135.01967,1.0,0.0384,267.24585,254.49165,70436.82,572.72644,138.19006,0.001221208,268.02792,-2.2171798,-3.1310327,-50.577087,0.0,0.8208863,-2.5907938,532.61646,2.0535517,0.0,0.0,0.06418332,0.0,272.00342,272.57108,273.1302,273.97226,267.3654,263.61414,262.35028,0.1,0.2,1.7535516,143.30531,197.68471,273.01678,14.330531,39.53694,478.74902,0.0,0.0,0.0
2020-02-08 15:00:00,271.27203,0.0,0.0,0.0,21.830906,3.2862513,293.9195,241.10878,213.90201,279.71506,293.9195,176.04677,117.87273,1.0,0.0384,266.26968,252.40712,70436.82,522.6269,114.09419,0.0010081384,265.68512,-8.276552,8.202734,-64.49637,0.0,0.8203225,-2.595448,532.5347,2.0501006,0.0,0.0,0.08177226,0.0,272.00333,272.57043,273.12927,273.97098,265.9071,263.73483,262.3515,0.1,0.2,1.7501005,145.48561,198.68933,273.26904,14.548561,39.737865,478.2483,0.0,0.0,0.0
2020-02-08 16:00:00,271.07123,0.0,0.0,0.0,22.531025,1.0,130.14185,106.68507,212.99442,267.25995,130.14185,38.838047,91.303795,1.0,0.0384,266.17004,252.59712,70436.82,513.92804,115.79326,0.0010231608,262.67682,-15.780615,6.589724,-14.475348,0.0,0.81975996,-2.5993927,532.51636,2.0471475,0.0,0.0,0.018349627,0.0,272.0032,272.56982,273.12836,273.9697,263.99463,263.72513,262.35272,0.1,0.2,1.7471476,147.42188,199.50249,273.51648,14.7421875,39.900497,477.8737,0.0,0.0,0.0
2020-02-08 17:00:00,269.37198,0.0,0.0,0.0,23.030842,1.576085,34.461975,28.231201,206.93036,258.55203,34.461975,0.0,34.461975,1.0,0.0384,264.93365,251.40405,70436.82,445.4403,102.588646,0.00090641924,260.5105,-17.060812,19.906528,-16.117828,0.0,0.81919855,-2.6029491,532.496,2.0444863,0.0,0.0,0.02040289,0.0,272.00308,272.56918,273.12744,273.9684,262.2821,263.60715,262.35385,0.1,0.2,1.7444863,149.24318,200.24728,273.73227,14.924318,40.049458,477.5222,0.0,0.0,0.0
2020-02-08 18:00:00,270.76996,0.0,0.0,0.0,16.628048,4.0851407,0.0,0.0,210.59947,265.30176,0.0,0.0,0.0,0.97128475,0.10513799,265.5454,248.93901,70436.82,501.1259,83.32745,0.00073616137,262.19434,-0.85402584,135.36523,-34.47801,0.0,0.81863827,-2.607079,532.4523,2.0414555,0.0,0.0,0.04369499,0.0,272.00296,272.56857,273.12656,273.96713,262.4099,263.50555,262.3549,0.1,0.2,1.7414556,151.24757,201.08395,273.97238,15.124757,40.216793,477.11072,0.0,0.0,0.0
2020-02-08 19:00:00,270.27017,0.0,0.0,0.0,17.328346,4.286502,0.0,0.0,209.4112,264.62888,0.0,0.0,0.0,0.9707694,0.10631455,265.23224,248.98276,70436.82,480.5279,83.26754,0.0007356318,262.02792,-2.229084,94.23844,-46.28188,0.0,0.81807923,-2.6111593,532.3936,2.0384815,0.0,0.0,0.058630027,0.0,272.0028,272.56793,273.12564,273.96585,262.36935,263.4102,262.35583,0.1,0.2,1.7384815,153.16498,201.90607,274.20245,15.316498,40.381214,476.69592,0.0,0.0,0.0
2020-02-08 20:00:00,269.57056,0.0,0.0,0.0,16.427553,3.5844998,0.0,0.0,206.8955,261.20685,0.0,0.0,0.0,0.9713954,0.10488535,264.6663,247.82205,70436.82,452.99026,74.41522,0.00065739424,261.1767,-6.079205,66.84226,-40.154964,0.0,0.8175213,-2.6149068,532.3428,2.0357583,0.0,0.0,0.05083888,0.0,272.00266,272.56732,273.12473,273.96457,261.955,263.29803,262.3567,0.1,0.2,1.7357583,154.87169,202.64807,274.41956,15.487168,40.529613,476.32602,0.0,0.0,0.0
2020-02-08 21:00:00,269.97012,0.0,0.0,0.0,13.225298,2.9758172,0.0,0.0,207.22804,259.4473,0.0,0.0,0.0,0.97354436,0.099970415,264.7466,245.80432,70436.82,468.5363,61.96532,0.00054737355,260.73575,-6.20049,69.16469,-32.266224,0.0,0.8169645,-2.6185806,532.30194,2.0331116,0.0,0.0,0.040864766,0.0,272.0025,272.56668,273.1238,273.9633,261.5776,263.17242,262.35742,0.1,0.2,1.7331115,156.45903,203.34654,274.64288,15.645903,40.669308,475.98672,0.0,0.0,0.0
2020-02-08 22:00:00,269.6704,0.0,0.0,0.0,16.027807,1.776975,0.0,0.0,206.91483,254.35452,0.0,0.0,0.0,0.97168297,0.10422835,264.71323,247.63544,70436.82,456.8305,73.21992,0.0006468306,259.4467,-10.56074,37.8477,-16.847065,0.0,0.81640893,-2.6219537,532.2806,2.030699,0.0,0.0,0.021331284,0.0,272.00232,272.56607,273.1229,273.962,260.83142,263.01157,262.358,0.1,0.2,1.7306991,157.8736,203.964,274.8603,15.787359,40.7928,475.70044,0.0,0.0,0.0
2020-02-08 23:00:00,268.87146,0.0,0.0,0.0,17.424192,1.8841699,0.0,0.0,204.5014,252.43422,0.0,0.0,0.0,0.9706798,0.106519006,264.21695,247.8892,70436.82,426.91763,74.38695,0.00065714435,258.9556,-9.327425,47.031055,-14.723917,0.0,0.8158545,-2.6251037,532.26196,2.0284708,0.0,0.0,0.018630654,0.0,272.00214,272.56543,273.122,273.96072,260.28964,262.83044,262.35843,0.1,0.2,1.7284708,159.15881,204.53146,275.0638,15.915882,40.906292,475.4398,0.0,0.0,0.0
