time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-04-02 06:00:00,265.8756,0.0,0.0,0.0,44.70111,1.0,0.19995563,0.16107158,274.98508,266.40198,1.3727142,0.0,1.3727142,0.14566444,1.0,263.34723,255.964,72303.47,329.97504,147.5025,0.0012698887,262.46573,13.059967,37.327995,-0.8151661,0.0,0.8055366,-0.3548517,412.53497,1.2593721,0.0,0.0,0.0010288984,0.0,271.7375,271.81998,272.30875,272.95145,261.2294,264.98047,271.00262,0.1,0.2,0.95937216,219.89716,287.4832,347.1527,21.989716,57.496635,333.0486,0.0,0.0,0.0
2020-04-02 07:00:00,266.07553,0.0,0.0,0.0,40.70718,1.2,27.200706,21.8967,276.8911,270.20428,200.82974,116.35281,84.47693,0.13544163,1.0,263.32404,255.04875,72303.47,335.75677,136.67712,0.0011766234,263.3973,10.387643,15.794247,-9.163522,0.0,0.80500484,-0.36117712,412.5234,1.2591567,0.0,0.0,0.011568064,0.0,271.73752,271.82074,272.30862,272.95142,262.3631,264.93646,270.98975,0.1,0.2,0.9591567,220.03732,287.5435,347.19144,22.003733,57.508698,333.011,0.0,0.0,0.0
2020-04-02 08:00:00,267.17535,0.0,0.0,0.0,37.009926,0.6,203.80745,163.95782,269.94388,282.9823,465.10516,337.73645,127.36872,0.43819648,0.92304975,264.0598,254.92815,72303.47,369.25098,136.65952,0.0011764717,266.45758,19.636322,11.842472,-5.45338,0.0,0.8044741,-0.36745414,412.5165,1.2589495,0.0,0.0,0.006890641,0.0,271.73758,271.8215,272.30847,272.9514,264.0127,264.9685,270.97696,0.1,0.2,0.9589495,220.16803,287.6008,347.23367,22.016804,57.520157,332.97955,0.0,0.0,0.0
2020-04-02 09:00:00,268.77625,0.0,0.0,0.0,36.604534,0.6824677,400.81967,322.2368,261.11752,296.9591,716.41626,555.8749,160.5414,0.55947876,0.807185,265.3409,256.23123,72303.47,423.4746,155.01091,0.001334583,269.6885,27.228773,10.866514,-9.185919,0.0,0.8039445,-0.37361187,412.50488,1.2586997,0.0,0.0,0.011622325,0.0,271.7376,271.82227,272.30832,272.95135,266.0156,265.08966,270.96445,0.1,0.2,0.95869964,220.32118,287.66992,347.28165,22.032118,57.53399,332.93878,0.0,0.0,0.0
2020-04-02 10:00:00,269.6778,0.0,0.0,0.0,38.697792,0.2954532,589.5351,473.64194,253.74657,312.50125,922.7542,734.27606,188.47813,0.6388864,0.7089195,266.19443,257.7,72303.47,457.11572,176.89369,0.0015231596,273.15,34.23344,-2.933494,-8.960989,-0.0,0.803416,-0.37974638,412.49356,1.2578999,0.11867653,0.0,0.011346224,0.0,271.73764,271.823,272.3082,272.95132,269.13043,265.325,270.95242,0.1,0.2,0.95789987,222.02693,287.9025,347.33313,22.202692,57.5805,332.71036,0.0,0.0,0.0
2020-04-02 11:00:00,270.08047,0.0,0.0,0.0,40.188793,0.5153611,738.2552,592.19293,247.94197,312.50125,1063.1045,854.65564,208.44878,0.69443333,0.62964207,266.6127,258.51657,72303.47,472.91382,190.05836,0.001636628,273.15,19.288837,-4.51678,-15.129844,-0.0,0.8021521,-0.38618302,412.4744,1.2555349,0.4588115,0.0,0.019163512,0.0,271.73767,271.82376,272.30804,272.95132,272.94147,265.67487,270.94104,0.1,0.2,0.9555349,228.14777,288.59946,347.3863,22.786192,57.719894,331.93973,0.028583916,0.0,0.0
2020-04-02 12:00:00,269.48282,0.06670762,0.06670762,0.0,41.082317,0.88612115,850.2701,680.9766,236.86893,312.50125,1124.8671,907.058,217.8091,0.75588495,0.5318294,266.1776,258.24118,72303.47,449.64044,184.72272,0.0015906373,273.15,0.9940438,-9.298869,-26.415241,-0.27131477,0.8008945,-0.39219218,412.50766,1.2532288,0.6109402,0.0,0.033441033,0.0,271.7377,271.8245,272.30792,272.9513,272.96646,266.09488,270.93057,0.1,0.2,0.95322883,234.66154,289.2723,347.43707,22.953314,57.85446,331.18704,0.5128396,0.0,0.0
2020-04-02 13:00:00,270.58127,0.0,0.0,0.0,38.094875,0.8034494,914.09534,730.9501,230.48717,312.50125,1099.1044,884.7665,214.33792,0.83167285,0.39657474,266.8877,258.32288,72303.47,493.25684,187.90558,0.0016180717,273.15,0.88357234,-5.881895,-23.654175,-0.0,0.79964316,-0.398372,412.4777,1.2495563,0.76216036,0.0,0.029972928,0.0,271.7377,271.82523,272.30777,272.95126,272.88464,266.52563,270.9209,0.1,0.2,0.94955635,244.468,290.33542,347.4926,23.292078,58.06708,329.9638,1.1547225,0.0,0.0
2020-04-02 14:00:00,270.1806,0.0,0.0,0.0,43.589436,2.2973804,907.40765,724.47253,221.39003,312.50125,987.83685,789.3359,198.50098,0.9185805,0.22159652,266.9038,259.59097,72303.47,476.91888,207.88625,0.0017903141,273.15,1.275234,-19.470911,-64.56467,-0.0,0.798398,-0.40302914,412.3959,1.2487018,0.070201464,0.0,0.08178463,0.0,271.7377,271.82596,272.30765,272.95123,273.10135,266.85477,270.91208,0.1,0.2,0.9487018,245.6277,290.57544,347.54654,23.462332,58.11509,329.71805,1.100439,0.0,0.0
2020-04-02 15:00:00,270.27988,0.0,0.0,0.0,46.38752,2.6818316,806.2288,642.6927,218.50763,308.17844,806.2288,632.34735,173.88148,1.0,0.0384,267.1582,260.44168,72303.47,480.9202,223.08696,0.0019213754,272.20044,-4.322484,-29.22694,-72.49868,-0.0,0.79715914,-0.40725905,412.30405,1.2481084,0.0,0.0,0.091842294,0.0,271.73773,271.82666,272.3075,272.9512,273.12137,267.15292,270.90393,0.1,0.2,0.94810843,245.92654,290.74036,347.6009,23.634998,58.14807,329.56332,0.9576563,0.0,0.0
2020-04-02 16:00:00,270.17914,0.0,0.0,0.0,48.985783,2.9,574.09753,457.3518,218.34218,299.53174,574.09753,430.21417,143.88336,1.0,0.0384,267.23215,261.01913,72303.47,476.86,233.5936,0.0020119762,270.2707,-13.6813965,-32.703735,-66.95398,-0.0,0.79664475,-0.4112011,412.21924,1.2475498,0.0,0.0,0.084811084,0.0,271.73773,271.8274,272.30737,272.95117,273.12454,267.4092,270.89636,0.1,0.2,0.9475498,246.20027,290.89517,347.65475,23.889235,58.179035,329.4202,0.7307931,0.0,0.0
2020-04-02 17:00:00,271.47565,0.0,0.0,0.0,37.212055,2.9,322.1199,256.4498,220.2778,291.52505,322.1199,211.18256,110.937355,1.0,0.0384,267.54715,258.8412,72303.47,531.5829,197.81291,0.0017034729,268.4462,-22.454247,-5.103794,-56.8183,0.0,0.7961315,-0.41489488,412.1472,1.2470287,0.0,0.0,0.07204976,0.0,271.73773,271.8281,272.30722,272.95117,273.1288,267.62616,270.88925,0.1,0.2,0.94702864,246.43991,291.03848,347.71442,24.221323,58.207695,329.2955,0.42266887,0.0,0.0
2020-04-02 18:00:00,269.87527,0.0,0.0,0.0,36.613518,4.2,62.29339,49.561817,214.03615,278.5189,62.29339,0.0,62.29339,1.0,0.0384,266.22748,257.21622,72303.47,464.80264,170.1806,0.0014653044,265.40063,-37.093567,-19.399515,-70.777664,0.0,0.79561925,-0.41843122,412.05756,1.2464645,0.0,0.0,0.08963196,0.0,271.73773,271.8288,272.3071,272.95114,272.97247,267.79144,270.8825,0.1,0.2,0.9464645,246.6965,291.19458,347.76688,24.66965,58.238914,329.149,0.0,0.0,0.0
2020-04-02 19:00:00,267.8761,0.0,0.0,0.0,44.20219,3.6,0.0,0.0,210.07787,271.7916,0.0,0.0,0.0,0.937433,0.18083604,265.01968,257.65857,72303.47,392.15366,173.3405,0.0014925367,263.7833,-44.10727,8.893392,-36.291462,0.0,0.7951081,-0.42173514,412.0117,1.2461213,0.0,0.0,0.045882873,0.0,271.73773,271.8295,272.30695,272.9511,269.7036,267.91644,270.87607,0.1,0.2,0.9461213,246.82008,291.28873,347.81155,24.682009,58.257744,329.07193,0.0,0.0,0.0
2020-04-02 20:00:00,267.27585,0.0,0.0,0.0,51.89434,4.0,0.0,0.0,209.83127,269.35956,0.0,0.0,0.0,0.92001796,0.21852387,264.9012,259.0362,72303.47,372.45886,193.28508,0.0016644419,263.1912,-31.260868,33.474117,-22.973671,0.0,0.7945979,-0.4249788,411.98264,1.2458538,0.0,0.0,0.029030895,0.0,271.73773,271.83017,272.30682,272.95108,267.57327,267.93817,270.8697,0.1,0.2,0.94585377,246.91177,291.36163,347.85413,24.691177,58.272327,329.01913,0.0,0.0,0.0
2020-04-02 21:00:00,266.27618,0.0,0.0,0.0,60.682037,4.294633,0.0,0.0,209.45001,266.95807,0.0,0.0,0.0,0.892378,0.2765885,264.45676,260.00162,72303.47,341.65198,207.32138,0.0017854443,262.6026,-23.86173,31.048643,-16.236351,0.0,0.7940889,-0.4282457,411.96216,1.245632,0.0,0.0,0.020500235,0.0,271.73776,271.83087,272.3067,272.95105,266.11603,267.8932,270.86322,0.1,0.2,0.94563204,246.98593,291.4219,347.8934,24.698593,58.28438,328.97916,0.0,0.0,0.0
2020-04-02 22:00:00,266.27548,0.0,0.0,0.0,64.67907,2.4699266,0.0,0.0,211.18008,263.45477,0.0,0.0,0.0,0.8761973,0.30958316,264.64606,260.78287,72303.47,341.63184,220.9643,0.0019030725,261.7368,-21.02368,20.079126,-4.6223497,0.0,0.7935809,-0.43158117,411.9563,1.2454699,0.0,0.0,0.005836237,0.0,271.73776,271.83154,272.30655,272.95102,264.972,267.79886,270.85657,0.1,0.2,0.94547,247.0336,291.46536,347.93268,24.70336,58.29307,328.95987,0.0,0.0,0.0
2020-04-02 23:00:00,265.87607,0.0,0.0,0.0,70.665726,2.7720866,0.0,0.0,213.12949,263.32516,0.0,0.0,0.0,0.846133,0.3689337,264.55972,261.49304,72303.47,329.98856,233.1888,0.0020084856,261.7046,-15.687546,33.02163,0.83673555,0.0,0.79307395,-0.43502098,411.95737,1.2453494,0.0,0.0,-0.0010561235,0.0,271.73776,271.8322,272.30643,272.95102,264.26254,267.67758,270.84964,0.1,0.2,0.9453494,247.04134,291.49692,347.97067,24.704134,58.299385,328.95386,0.0,0.0,0.0
2020-04-03 00:00:00,265.7763,0.0,0.0,0.0,70.16737,0.7,0.0,0.0,212.43227,253.2495,0.0,0.0,0.0,0.8489039,0.36356997,264.44485,261.30957,72303.47,327.1372,229.54358,0.0019770511,259.16443,-24.475334,3.1106293,0.06296782,0.0,0.7925681,-0.43863842,411.95746,1.2452173,0.0,0.0,-7.947112e-05,0.0,271.73776,271.8329,272.3063,272.951,263.05896,267.50983,270.84238,0.1,0.2,0.9452174,247.07526,291.53204,348.00833,24.707525,58.306408,328.9435,0.0,0.0,0.0
2020-04-03 01:00:00,265.47647,0.0,0.0,0.0,71.16443,0.7,0.0,0.0,211.45776,250.56885,0.0,0.0,0.0,0.84317726,0.37463152,264.21283,261.1955,72303.47,318.70303,226.80319,0.0019534202,258.4759,-22.003805,11.434395,2.2634492,0.0,0.7920633,-0.4424565,411.9603,1.2451253,0.0,0.0,-0.0028559698,0.0,271.73776,271.83356,272.30615,272.95096,262.1095,267.3081,270.8347,0.1,0.2,0.9451253,247.04033,291.55243,348.04462,24.704033,58.310486,328.94577,0.0,0.0,0.0
2020-04-03 02:00:00,265.27664,0.0,0.0,0.0,72.76028,0.6,0.0,0.0,211.76505,248.12811,0.0,0.0,0.0,0.833535,0.3930481,264.09824,261.27682,72303.47,313.19284,227.87999,0.0019627055,257.84415,-20.479311,10.759789,2.461944,0.0,0.7915595,-0.4465113,411.9634,1.245039,0.0,0.0,-0.003105913,0.0,271.73776,271.83423,272.30603,272.95093,261.3275,267.08273,270.82648,0.1,0.2,0.94503903,246.99847,291.57156,348.08008,24.699846,58.314312,328.94925,0.0,0.0,0.0
2020-04-03 03:00:00,265.07678,0.0,0.0,0.0,71.36278,0.33638746,0.0,0.0,209.8953,243.1684,0.0,0.0,0.0,0.84193045,0.3770277,263.85135,260.845,72303.47,307.76913,219.63261,0.0018915901,256.5459,-22.957806,5.807392,1.414696,0.0,0.79105675,-0.45081344,411.96518,1.2449375,0.0,0.0,-0.0017844418,0.0,271.73773,271.83487,272.3059,272.9509,260.44354,266.83115,270.81778,0.1,0.2,0.9449376,246.98563,291.5955,348.11563,24.698563,58.3191,328.94754,0.0,0.0,0.0
2020-04-03 04:00:00,264.97653,0.0,0.0,0.0,72.06264,0.5,0.0,0.0,209.752,243.28622,0.0,0.0,0.0,0.8377476,0.38503438,263.78873,260.86856,72303.47,305.08115,219.8495,0.0018934603,256.57697,-18.566133,12.312845,2.7616327,0.0,0.7905551,-0.45540845,411.9687,1.2448606,0.0,0.0,-0.003483126,0.0,271.73773,271.8355,272.3058,272.9509,259.8961,266.56848,270.80847,0.1,0.2,0.94486064,246.93167,291.61258,348.14975,24.693167,58.322517,328.953,0.0,0.0,0.0
2020-04-03 05:00:00,264.67676,0.0,0.0,0.0,76.35301,0.4,0.0,0.0,212.2438,242.07289,0.0,0.0,0.0,0.80914545,0.43846503,263.69202,261.29193,72303.47,297.1704,226.89856,0.0019542426,256.25644,-17.476934,9.066127,2.40185,0.0,0.79005444,-0.46027157,411.9717,1.2447807,0.0,0.0,-0.0030285968,0.0,271.73773,271.83615,272.30563,272.95087,259.4445,266.30054,270.7986,0.1,0.2,0.94478065,246.88739,291.63037,348.18335,24.68874,58.326073,328.95688,0.0,0.0,0.0
2020-04-03 06:00:00,264.37616,0.0,0.0,0.0,77.254234,0.7,0.0,0.0,268.40146,263.62717,3.0737298,0.0,3.0737298,0.0,0.997,263.44644,261.145,72303.47,289.42627,223.59406,0.001925748,261.7796,11.201652,27.855959,4.2544155,0.0,0.7895549,-0.4653819,411.97708,1.2447374,0.0,0.0,-0.0053632436,0.0,271.7377,271.8368,272.3055,272.95084,260.81094,266.1076,270.78824,0.1,0.2,0.9447374,246.78249,291.63992,348.21405,24.678247,58.327988,328.97083,0.0,0.0,0.0
2020-04-03 07:00:00,263.97653,0.0,0.0,0.0,72.86156,1.1,25.702457,20.280685,268.5892,266.79364,204.81259,120.00621,84.80639,0.12549256,1.0,262.89093,260.03912,72303.47,279.4166,203.58728,0.0017532521,262.56216,8.399784,9.574225,-2.0664651,0.0,0.7890563,-0.47056687,411.97446,1.2446113,0.0,0.0,0.0026041875,0.0,271.73767,271.83743,272.3054,272.9508,261.85355,265.97412,270.77777,0.1,0.2,0.9446113,246.82047,291.67392,348.24655,24.682047,58.334785,328.95764,0.0,0.0,0.0
2020-04-03 08:00:00,264.67697,0.0,0.0,0.0,67.06754,1.4,200.21323,157.8799,261.68442,277.0343,466.6234,340.07184,126.551575,0.42906812,0.93009675,263.29718,259.70123,72303.47,297.1757,199.30843,0.001716365,265.04623,15.319381,18.758673,-4.7144814,0.0,0.7885588,-0.47581992,411.9685,1.2444655,0.0,0.0,0.005944695,0.0,271.73767,271.83804,272.30527,272.95078,263.21774,265.909,270.76715,0.1,0.2,0.94446546,246.86569,291.71335,348.28088,24.68657,58.34267,328.93927,0.0,0.0,0.0
2020-04-03 09:00:00,265.47858,0.0,0.0,0.0,64.25882,2.270992,413.7218,326.03854,247.27933,284.53964,716.68066,557.2943,159.38638,0.5772749,0.786704,263.9045,259.94434,72303.47,318.7621,204.83276,0.0017639895,266.82343,17.302284,14.575511,-16.500534,0.0,0.78806233,-0.48109677,411.9477,1.2442518,0.0,0.0,0.020820044,0.0,271.7376,271.83868,272.30515,272.95074,264.56946,265.9092,270.7566,0.1,0.2,0.94425184,246.93935,291.77173,348.31747,24.693935,58.354347,328.8994,0.0,0.0,0.0
2020-04-03 10:00:00,266.67996,0.0,0.0,0.0,60.75935,1.0691235,603.5383,475.32678,241.24629,303.40924,922.57117,735.4698,187.10144,0.6541916,0.6879416,264.8213,260.399,72303.47,353.80334,214.9686,0.001851376,271.14117,31.539787,12.904878,-10.840535,-0.0,0.78756684,-0.48625532,411.93402,1.2440548,0.0,0.0,0.013691983,0.0,271.73758,271.8393,272.30502,272.95074,266.68253,266.00232,270.74625,0.1,0.2,0.9440548,247.00229,291.82507,348.3577,24.700228,58.365013,328.86877,0.0,0.0,0.0
2020-04-03 11:00:00,266.88086,0.0,0.0,0.0,62.14767,1.295199,759.8584,598.0636,234.59865,311.03525,1062.2084,855.4013,206.80708,0.7153572,0.5975298,265.06918,260.86673,72303.47,359.99542,223.72878,0.0019269097,272.82907,29.500273,-9.627102,-26.88072,-0.0,0.7870725,-0.49126744,411.90005,1.2437737,0.0,0.0,0.03395696,0.0,271.73755,271.8399,272.3049,272.9507,268.46967,266.1717,270.73627,0.1,0.2,0.94377375,247.1023,291.9021,348.39856,24.710228,58.380417,328.8094,0.0,0.0,0.0
2020-04-03 12:00:00,267.0814,0.0,0.0,0.0,62.650875,1.3923093,861.27716,677.4626,228.78339,312.50125,1121.9249,906.2129,215.71198,0.7676781,0.51184386,265.27402,261.1563,72303.47,366.27435,229.47408,0.0019764516,273.15,22.463509,-24.395998,-37.562717,-0.0,0.7865791,-0.49642023,411.8526,1.2427524,0.16894656,0.0,0.047458835,0.0,271.7375,271.8405,272.30478,272.95068,270.70544,266.40314,270.72678,0.1,0.2,0.9427524,249.22269,292.18817,348.44003,24.92227,58.437634,328.49268,0.0,0.0,0.0
2020-04-03 13:00:00,267.68317,0.0,0.0,0.0,60.544964,1.5903901,923.28357,725.1461,221.84076,312.50125,1095.8048,883.59576,212.20906,0.8425621,0.37581438,265.70462,261.30383,72303.47,385.72192,233.5352,0.0020114728,273.15,11.733286,-25.046982,-42.334053,-0.0,0.78539914,-0.5015743,411.79907,1.2411599,0.30570522,0.0,0.05351389,0.0,271.73746,271.84113,272.30466,272.95065,272.87592,266.69406,270.7179,0.1,0.2,0.9411599,252.93594,292.63364,348.48355,25.293594,58.526726,327.97876,0.0,0.0,0.0
2020-04-03 14:00:00,268.58188,0.0,0.0,0.0,55.565025,1.3866028,917.29297,719.36414,216.78902,312.50125,987.40375,790.2298,197.17393,0.9289949,0.19920348,266.22946,261.0892,72303.47,416.5241,231.44173,0.0019934196,273.15,1.3162037,-18.18655,-36.962177,-0.0,0.78422505,-0.5067512,411.75232,1.2388654,0.49313185,0.0,0.046758212,0.0,271.7374,271.8417,272.30453,272.95062,273.00262,267.0403,270.70975,0.1,0.2,0.9388653,258.74866,293.27197,348.53033,25.504068,58.654392,327.22305,0.3707967,0.0,0.0
2020-04-03 15:00:00,270.17978,0.0,0.0,0.0,48.383038,1.8827413,807.75073,632.5148,218.49889,312.50125,807.75073,634.5484,173.20235,1.0,0.0384,267.19608,260.86722,72303.47,476.88672,230.73228,0.0019873017,273.15,0.7083413,-15.961083,-49.917603,-0.0,0.78305686,-0.51094425,411.6891,1.2378136,0.15786748,0.0,0.06323102,0.0,271.73734,271.84232,272.3044,272.9506,273.09302,267.34256,270.7023,0.1,0.2,0.93781364,260.70673,293.5599,348.5836,25.64808,58.71198,326.90643,0.42259237,0.0,0.0
2020-04-03 16:00:00,271.07678,0.0,0.0,0.0,41.10449,5.0,577.91656,451.86978,220.40335,297.79416,577.91656,433.86792,144.04865,1.0,0.0384,267.4824,259.68954,72303.47,514.16766,211.34598,0.0018201424,269.8779,-15.431631,-76.0306,-138.74991,-0.0,0.7818945,-0.51478416,411.5132,1.2369314,0.0,0.0,0.17588668,0.0,271.73727,271.8429,272.3043,272.9506,273.10626,267.58597,270.6954,0.1,0.2,0.93693143,261.00775,293.79984,348.64075,25.924673,58.759968,326.65247,0.17610106,0.0,0.0
2020-04-03 17:00:00,270.37616,0.0,0.0,0.0,47.698204,5.8,323.61356,252.87549,218.20894,289.46033,323.61356,212.93791,110.67566,1.0,0.0384,267.31955,260.87244,72303.47,484.8305,231.25545,0.001991813,267.9696,-24.655046,-23.325218,-94.38445,0.0,0.7814119,-0.5182768,411.39362,1.2362846,0.0,0.0,0.119577035,0.0,271.7372,271.84348,272.30417,272.95056,272.18835,267.7877,270.689,0.1,0.2,0.9362846,261.21173,293.9747,348.69473,26.121172,58.79494,326.4775,0.0,0.0,0.0
2020-04-03 18:00:00,268.77615,0.0,0.0,0.0,54.789803,5.6,62.874466,49.10057,213.08534,279.11835,62.874466,0.0,62.874466,1.0,0.0384,266.36563,261.09756,72303.47,423.4713,232.0191,0.0019983987,265.5433,-31.89605,-26.02398,-64.127335,0.0,0.7809303,-0.52152723,411.3125,1.2358153,0.0,0.0,0.081135996,0.0,271.73715,271.84406,272.30405,272.95053,269.8807,267.9195,270.68286,0.1,0.2,0.93581533,261.33954,294.10114,348.74222,26.133955,58.82023,326.3583,0.0,0.0,0.0
2020-04-03 19:00:00,266.9769,0.0,0.0,0.0,62.376003,5.0,0.0,0.0,213.25217,271.93564,0.0,0.0,0.0,0.88595176,0.28978056,265.16663,261.00296,72303.47,362.9904,226.4189,0.0019501064,263.81824,-29.100557,-4.209773,-33.27091,0.0,0.7804497,-0.5246401,411.27045,1.2355168,0.0,0.0,0.042032685,0.0,271.7371,271.8446,272.30392,272.9505,267.97006,267.95682,270.67682,0.1,0.2,0.9355168,261.41565,294.1812,348.78333,26.141565,58.836246,326.29263,0.0,0.0,0.0
2020-04-03 20:00:00,266.5765,0.0,0.0,0.0,65.47298,3.409901,0.0,0.0,212.9578,268.13132,0.0,0.0,0.0,0.8726906,0.31663665,264.9568,261.22006,72303.47,350.65335,229.58319,0.0019773925,262.89066,-24.382572,18.05834,-11.093808,0.0,0.77997005,-0.52772003,411.25644,1.2353299,0.0,0.0,0.014010675,0.0,271.73703,271.84518,272.3038,272.95047,266.51968,267.9264,270.67075,0.1,0.2,0.9353299,261.45605,294.23087,348.8231,26.145605,58.846172,326.26468,0.0,0.0,0.0
2020-04-03 21:00:00,266.07642,0.0,0.0,0.0,70.36533,3.3,0.0,0.0,213.91354,266.34732,0.0,0.0,0.0,0.8478765,0.3655613,264.73074,261.6329,72303.47,335.78287,236.27472,0.002035098,262.45227,-19.525414,26.276348,-4.1020827,0.0,0.7794915,-0.53085494,411.25125,1.235182,0.0,0.0,0.005178488,0.0,271.73694,271.84573,272.30368,272.95044,265.48816,267.85162,270.66452,0.1,0.2,0.935182,261.4847,294.26996,348.8613,26.148472,58.853992,326.2488,0.0,0.0,0.0
2020-04-03 22:00:00,265.17667,0.0,0.0,0.0,76.4504,1.273353,0.0,0.0,215.4753,258.9628,0.0,0.0,0.0,0.8085576,0.43953896,264.1665,261.7928,72303.47,310.46957,237.35521,0.002044416,260.61392,-23.398428,3.2810168,-0.60950494,0.0,0.7790139,-0.53410405,411.2505,1.2350597,0.0,0.0,0.0007688691,0.0,271.73688,271.8463,272.30356,272.95044,264.3129,267.72897,270.65802,0.1,0.2,0.9350597,261.50674,294.30225,348.89682,26.150673,58.86045,326.23938,0.0,0.0,0.0
2020-04-03 23:00:00,264.57693,0.0,0.0,0.0,78.838646,1.250288,0.0,0.0,215.29202,256.38385,0.0,0.0,0.0,0.78989154,0.47313717,263.7024,261.5913,72303.47,294.57806,232.24133,0.0020003149,259.96265,-20.883696,12.068395,2.2624106,0.0,0.7785372,-0.5375145,411.25336,1.2349855,0.0,0.0,-0.002852536,0.0,271.73682,271.84686,272.30344,272.9504,263.38324,267.5711,270.65115,0.1,0.2,0.9349854,261.4501,294.3207,348.92972,26.14501,58.86414,326.2442,0.0,0.0,0.0
2020-04-04 00:00:00,263.9774,0.0,0.0,0.0,66.654884,2.9635384,0.0,0.0,203.72783,255.76387,0.0,0.0,0.0,0.8666214,0.32876304,262.63846,258.95743,72303.47,279.43826,186.25925,0.0016038812,259.80533,-17.176586,33.395054,-1.8616899,0.0,0.7780616,-0.5411132,411.251,1.2348679,0.0,0.0,0.0023461287,0.0,271.73676,271.8474,272.3033,272.95038,262.74564,267.39505,270.64395,0.1,0.2,0.93486786,261.47278,294.35193,348.96198,26.147278,58.870388,326.23334,0.0,0.0,0.0
2020-04-04 01:00:00,264.2768,0.0,0.0,0.0,70.144775,1.2467129,0.0,0.0,206.7824,250.78937,0.0,0.0,0.0,0.84865063,0.3640611,263.05835,259.86444,72303.47,286.90744,201.25056,0.0017331076,258.53275,-20.224848,11.636966,0.8013679,0.0,0.777587,-0.5449122,411.252,1.2347716,0.0,0.0,-0.0010101454,0.0,271.7367,271.84793,272.30322,272.95035,261.9679,267.19394,270.63632,0.1,0.2,0.9347716,261.46213,294.37604,348.995,26.146212,58.875206,326.2306,0.0,0.0,0.0
2020-04-04 02:00:00,264.3763,0.0,0.0,0.0,71.54168,0.74379486,0.0,0.0,207.7728,246.86418,0.0,0.0,0.0,0.8406624,0.37946007,263.20886,260.2011,72303.47,289.43005,207.06313,0.0017832178,257.51514,-21.376398,10.47014,1.9103583,0.0,0.7771133,-0.548958,411.25443,1.2346945,0.0,0.0,-0.0024082551,0.0,271.7366,271.84848,272.3031,272.95032,261.1743,266.9683,270.62814,0.1,0.2,0.9346945,261.41333,294.39484,349.02753,26.141333,58.878967,326.23413,0.0,0.0,0.0
2020-04-04 03:00:00,264.1764,0.0,0.0,0.0,67.74955,0.76165265,0.0,0.0,204.43407,244.23586,0.0,0.0,0.0,0.8613172,0.33927584,262.86633,259.34525,72303.47,284.3825,192.66788,0.0016591216,256.82697,-20.870565,13.279958,2.0095377,0.0,0.77664065,-0.55326635,411.25696,1.234622,0.0,0.0,-0.0025328652,0.0,271.73654,271.849,272.30298,272.9503,260.4627,266.7237,270.61948,0.1,0.2,0.93462205,261.3582,294.41278,349.05936,26.135818,58.882557,326.2386,0.0,0.0,0.0
2020-04-04 04:00:00,264.37628,0.0,0.0,0.0,63.357197,0.9,0.0,0.0,202.67143,243.6428,0.0,0.0,0.0,0.8814834,0.29888496,262.86533,258.7244,72303.47,289.4297,183.37453,0.001579017,256.67093,-18.20432,19.408575,2.3952284,0.0,0.776169,-0.5578534,411.25998,1.2345551,0.0,0.0,-0.003019497,0.0,271.73645,271.84955,272.30286,272.9503,259.9528,266.46994,270.6102,0.1,0.2,0.9345552,261.2893,294.4299,349.09128,26.12893,58.88598,326.24506,0.0,0.0,0.0
2020-04-04 05:00:00,264.67615,0.0,0.0,0.0,43.792572,1.3443037,0.0,0.0,197.34903,243.50194,0.0,0.0,0.0,0.93790954,0.17979288,262.28616,254.62776,72303.47,297.15463,130.13165,0.0011202366,256.63382,-15.935024,31.20871,-1.3310664,0.0,0.7756983,-0.5626993,411.2583,1.2344345,0.0,0.0,0.0016783983,0.0,271.73636,271.85007,272.30276,272.95026,259.60266,266.2166,270.6005,0.1,0.2,0.9344345,261.31204,294.4619,349.12527,26.131205,58.89238,326.2347,0.0,0.0,0.0
2020-04-04 06:00:00,265.37573,0.0,0.0,0.0,26.41533,3.0199757,0.0,0.0,272.3158,264.11,5.449059,0.0,5.449059,0.0,0.997,262.0835,249.51082,72303.47,315.9147,83.44991,0.0007182021,261.89938,11.019965,122.924995,-12.893737,0.0,0.77522856,-0.56777185,411.24203,1.2342517,0.0,0.0,0.016267676,0.0,271.73627,271.8506,272.30264,272.95023,260.8718,266.03455,270.59036,0.1,0.2,0.93425167,261.35413,294.51077,349.16122,26.135412,58.902157,326.20447,0.0,0.0,0.0
